x,y,cp,dun
0.695365564,0.136159769,-0.429486437,165721.9891
0.687303297,0.138831791,-0.460129728,170780.3532
0.679183975,0.141480383,-0.491172364,176089.7498
0.671010072,0.144103742,-0.522498507,181290.4662
0.662784077,0.146700095,-0.554128462,186221.7582
0.654508497,0.14926768,-0.586123429,191271.8959
0.646185852,0.151804713,-0.618501287,196627.7019
0.637818678,0.154309423,-0.65121799,202011.3221
0.629409523,0.156780056,-0.684225196,207254.8325
0.620960948,0.159214785,-0.717573119,212538.1626
0.612475527,0.161611808,-0.751271761,217754.1665
0.603955845,0.163969421,-0.785268172,222991.8886
0.595404498,0.166285976,-0.819578664,228435.9676
0.586824089,0.168559903,-0.854278066,233988.5051
0.578217233,0.170789682,-0.889379321,239337.4063
0.56958655,0.172973504,-0.924901484,244712.0333
0.560934672,0.175109567,-0.96078191,250127.7505
0.552264232,0.177196171,-0.997006776,255544.0539
0.543577871,0.179231741,-1.033644719,261059.3527
0.534878237,0.181214844,-1.070742469,266735.4518
0.526167978,0.183144068,-1.108285476,272296.0731
0.517449748,0.185017879,-1.146292405,277785.5209
0.508726203,0.186834699,-1.18477218,283366.197
0.5,0.188593015,-1.223712982,289030.1571
0.491273797,0.190291399,-1.263165743,294723.0457
0.482550252,0.191928517,-1.303184465,300525.0626
0.473832022,0.193503051,-1.34377804,306398.714
0.465121763,0.19501363,-1.384931864,312242.1004
0.456422129,0.196458838,-1.426656397,318115.7634
0.447735768,0.197837358,-1.468966042,324064.5832
0.439065328,0.19914793,-1.511877302,329958.5329
0.43041345,0.200389353,-1.555435908,335756.6629
0.421782767,0.2015605,-1.599723956,341673.5182
0.413175911,0.202660212,-1.644796052,347721.7664
0.404595502,0.203687343,-1.690646055,353799.123
0.396044155,0.204640819,-1.737245981,359826.7227
0.387524473,0.205519699,-1.784637469,365796.0041
0.379039052,0.206323256,-1.833042304,371698.2342
0.370590477,0.207050878,-1.882706984,377657.5605
0.362181322,0.207701569,-1.933649599,383716.3729
0.353814148,0.208273759,-1.985594877,389770.2164
0.345491503,0.208765824,-2.038307677,395791.9271
0.337215923,0.209177613,-2.092635887,401910.5559
0.328989928,0.209510908,-2.150860685,408452.8353
0.320816025,0.209767967,-2.215519876,415824.7906
0.312696703,0.209947742,-2.28712141,424256.1626
0.304634436,0.210040289,-2.363027679,433607.3992
0.296631678,0.210033362,-2.439343105,443242.1106
0.288690869,0.209917717,-2.512920241,452424.2887
0.280814427,0.209688984,-2.582336796,460752.7566
0.27300475,0.209345234,-2.646650397,467936.549
0.265264219,0.208884747,-2.705056912,473863.7617
0.25759519,0.208307453,-2.757290853,478621.7819
0.25,0.20761563,-2.803957092,482363.8159
0.242480963,0.206811943,-2.846280229,485099.0035
0.235040368,0.205898966,-2.885153243,486954.2026
0.227680482,0.204878658,-2.920677194,488010.9017
0.220403548,0.203752595,-2.952487845,488215.7094
0.213211782,0.202522469,-2.98026493,487430.862
0.206107374,0.201190087,-3.003846425,485561.0841
0.199092488,0.199757355,-3.023642757,482744.6447
0.192169262,0.198226283,-3.039465843,479151.3148
0.185339804,0.196598984,-3.05111488,474706.6708
0.178606195,0.194877625,-3.058971379,469143.9904
0.171970486,0.193064395,-3.062941897,462408.4017
0.165434697,0.191161616,-3.062445852,454768.6415
0.15900082,0.189171673,-3.05792107,446209.1573
0.152670815,0.1870969,-3.049686821,436670.5934
0.146446609,0.184939655,-3.037721482,426242.472
0.1403301,0.182702432,-3.022167159,414996.1307
0.134323149,0.180387752,-3.003144804,402884.9431
0.128427587,0.177998015,-2.980583648,389915.1097
0.12264521,0.175535701,-2.954535662,376082.6015
0.116977778,0.173003492,-2.925202565,361452.5439
0.111427019,0.170404047,-2.892633913,346108.7599
0.105994623,0.167740103,-2.856924042,330050.1307
0.100682245,0.165014562,-2.818395907,313293.2293
0.095491503,0.162230426,-2.777262191,295895.3853
0.090423978,0.159390511,-2.733442806,277915.0718
0.085481214,0.156497634,-2.686938342,259341.6627
0.080664716,0.15355491,-2.637962816,240195.0592
0.075975952,0.15056544,-2.586581685,220566.8743
0.07141635,0.14753225,-2.532695229,200455.2541
0.066987298,0.144458573,-2.476391708,179900.2377
0.062690146,0.141347946,-2.41789074,158970.5073
0.058526204,0.138203821,-2.357236806,137708.7772
0.054496738,0.135029739,-2.294343538,116178.5041
0.050602977,0.13182959,-2.229472099,94401.36223
0.046846106,0.128607524,-2.16294873,72478.22014
0.043227271,0.125367416,-2.09453659,50433.40977
0.039747573,0.12211338,-2.02410614,28293.64662
0.036408073,0.118850109,-1.95200884,6198.033028
0.033209787,0.115582518,-1.878346957,-15800.99411
0.03015369,0.112315545,-1.802967113,-37647.88817
0.027240712,0.109054749,-1.725967015,-59226.32893
0.024471742,0.105806503,-1.647729463,-80398.8704
0.021847622,0.102577626,-1.568407763,-101097.3022
0.019369152,0.099375425,-1.487975603,-121225.3862
0.017037087,0.096208425,-1.406746996,-140627.9732
0.014852137,0.093086508,-1.325315391,-159175.1511
0.012814968,0.090020679,-1.243938449,-176768.148
0.0109262,0.087023445,-1.162879914,-193313.7189
0.009186408,0.084109562,-1.082707912,-208675.0597
0.007596123,0.081296445,-1.004185026,-222727.5573
0.00615583,0.078604318,-0.928079037,-235412.0585
0.004865966,0.076056548,-0.855125547,-246662.7881
0.003726924,0.073680422,-0.786294976,-256456.9978
0.002739052,0.071507248,-0.722707269,-264756.7392
0.001902651,0.069572182,-0.665624362,-271603.8804
0.001217975,0.067913236,-0.616383201,-277061.6924
0.000685233,0.066569348,-0.576320108,-281244.4087
0.000304586,0.065577412,-0.546653669,-284268.7477
7.62E-05,0.06496834,-0.528404115,-286231.1643
0,0.064762871,-0.52224224,-287201.8104
0.985147863,0.013049849,0.154118222,-15480.5764
0.982962913,0.014362037,0.152393839,-16609.23984
0.980630848,0.015757448,0.150688135,-17575.19141
0.978152378,0.017234631,0.149012474,-18441.36546
0.975528258,0.018792047,0.147436706,-19116.56249
0.972759288,0.02042826,0.146005092,-19490.82778
0.96984631,0.022141821,0.144621716,-19685.59608
0.966790213,0.023931169,0.143414173,-19683.43022
0.963591927,0.025794521,0.142286452,-19423.42641
0.960252427,0.027729866,0.141218544,-18911.63602
0.956772729,0.029735224,0.140249762,-18332.80074
0.953153894,0.031808793,0.139320552,-17655.5826
0.949397023,0.033948831,0.138429314,-16861.43695
0.945503262,0.036153545,0.137549046,-15987.9017
0.941473796,0.038420897,0.136625369,-14995.70033
0.937309854,0.040748724,0.135660861,-13937.59225
0.933012702,0.043134789,0.134593739,-12905.71122
0.92858365,0.045577029,0.133401173,-11838.05932
0.924024048,0.048073438,0.132034108,-10690.93032
0.919335284,0.050621893,0.130486495,-9515.016033
0.914518786,0.053220305,0.128711337,-8233.421352
0.909576022,0.055866472,0.126751276,-6861.442441
0.904508497,0.058558242,0.12465043,-5648.00106
0.899317755,0.061293321,0.122155272,-4292.077271
0.894005377,0.064069423,0.119221592,-2699.877803
0.888572981,0.066884306,0.115973153,-977.6049677
0.883022222,0.069735795,0.112496779,857.0583073
0.87735479,0.072621786,0.108710237,2895.302989
0.871572413,0.0755401,0.104478091,5220.555214
0.865676851,0.0784883,0.099716469,7842.292213
0.8596699,0.081463915,0.094348793,10738.16431
0.853553391,0.084464673,0.088320457,13890.96616
0.847329185,0.087488487,0.081576386,17293.05803
0.84099918,0.090533305,0.074071537,20941.30308
0.834565303,0.093597076,0.065744041,24821.03653
0.828029514,0.096677477,0.056508619,28932.98232
0.821393805,0.099772237,0.04624424,33257.59733
0.814660196,0.102879065,0.034833018,37829.83915
0.807830738,0.105995678,0.022171455,42670.94851
0.800907512,0.10911982,0.008158402,47746.545
0.793892626,0.112249259,-0.007272606,53049.00747
0.786788218,0.115381951,-0.024169647,58621.78744
0.779596452,0.118515832,-0.042554965,64453.83046
0.772319518,0.121648779,-0.062435039,70438.92391
0.764959632,0.124778579,-0.083801876,76527.20765
0.757519037,0.127903021,-0.106620379,82801.05682
0.75,0.131019931,-0.130821358,89250.73232
0.74240481,0.134127353,-0.156358112,95781.08944
0.734735781,0.137223327,-0.183197904,102394.5942
0.72699525,0.140305762,-0.21127635,109015.9659
0.719185573,0.143372481,-0.240500194,115549.1463
0.711309131,0.146421231,-0.270780343,122162.8795
0.703368322,0.149449885,-0.302132078,129039.6483
0.695365564,0.152456462,-0.334534904,136087.138
0.687303297,0.155439001,-0.367803782,143085.7396
0.679183975,0.158395561,-0.401780969,149860.0392
0.671010072,0.1613241,-0.436361216,156252.1288
0.662784077,0.164222708,-0.47145817,162424.4307
0.654508497,0.167089346,-0.507054626,168509.1904
0.646185852,0.16992193,-0.543159371,174514.6188
0.637818678,0.172718434,-0.579752224,180514.7651
0.629409523,0.175476875,-0.61678659,186673.0039
0.620960948,0.178195415,-0.65423468,192925.8784
0.612475527,0.180872341,-0.692123575,199061.8962
0.603955845,0.18350576,-0.730416095,204966.7138
0.595404498,0.186093629,-0.769122948,210889.3647
0.586824089,0.188633892,-0.808318135,217172.4842
0.578217233,0.191124546,-0.847933166,223560.0774
0.56958655,0.193563865,-0.887886455,229694.2251
0.560934672,0.195950224,-0.928277454,235745.3549
0.552264232,0.198281942,-0.969197038,241917.4248
0.543577871,0.200557224,-1.010571362,248039.7642
0.534878237,0.202774217,-1.052397151,254256.6157
0.526167978,0.204931164,-1.094725077,260700.0098
0.517449748,0.207026327,-1.137564555,267294.6944
0.508726203,0.209057985,-1.180891326,273848.2761
0.5,0.211024527,-1.224744362,280319.4229
0.491273797,0.212924339,-1.269170341,286758.3318
0.482550252,0.214755881,-1.314180561,293296.9356
0.473832022,0.216517652,-1.35976879,299989.7873
0.465121763,0.218208085,-1.405955108,306659.5794
0.456422129,0.219825615,-1.452760624,313287.8492
0.447735768,0.221368753,-1.500201154,320003.5352
0.439065328,0.222836087,-1.548283197,326851.2249
0.43041345,0.224226268,-1.597013537,333620.1385
0.421782767,0.225538056,-1.646460873,340406.7157
0.413175911,0.226770125,-1.696690244,347347.2569
0.404595502,0.227921102,-1.747705483,354372.7584
0.396044155,0.228989759,-1.799443412,361188.1532
0.387524473,0.229975006,-1.851949171,367901.0089
0.379039052,0.230875963,-1.905373419,374691.2228
0.370590477,0.231691813,-1.959880245,381596.2857
0.362181322,0.232421438,-2.015479894,388538.439
0.353814148,0.233063226,-2.071882313,395489.3266
0.345491503,0.233615711,-2.128937164,402391.3236
0.337215923,0.234078391,-2.187317,409248.9062
0.328989928,0.234452541,-2.249201115,416431.6426
0.320816025,0.23474044,-2.316635378,424334.4794
0.312696703,0.234940194,-2.389798337,433106.0221
0.304634436,0.235043543,-2.466359578,442537.3424
0.296631678,0.235040255,-2.542703267,452206.8776
0.288690869,0.234922683,-2.616191252,461362.3236
0.280814427,0.23468714,-2.685473658,469421.9797
0.27300475,0.234332911,-2.749994478,476331.0409
0.265264219,0.233858882,-2.809156516,482262.6529
0.25759519,0.233265351,-2.862607081,487156.8247
0.25,0.232554002,-2.910665863,490908.62
0.242480963,0.231727173,-2.954305481,493589.8215
0.235040368,0.230787164,-2.99427757,495320.1673
0.227680482,0.229735881,-3.030572365,496140.0506
0.220403548,0.228574971,-3.062753351,496017.2758
0.213211782,0.227306072,-3.090487649,494880.9517
0.206107374,0.22593099,-3.113854353,492648.1476
0.199092488,0.224451654,-3.132796015,489324.4046
0.192169262,0.222870103,-3.147320295,484989.564
0.185339804,0.221188482,-3.157706152,479699.5526
0.178606195,0.219408972,-3.164184461,473378.6278
0.171970486,0.217533648,-3.165983641,465838.8471
0.165434697,0.215564638,-3.162907257,457189.7299
0.15900082,0.213504186,-3.155342336,447574.0946
0.152670815,0.211354601,-3.143553426,436945.3578
0.146446609,0.209118209,-3.127436551,425228.7582
0.1403301,0.20679741,-3.107221647,412640.8976
0.134323149,0.204394792,-3.0831693,399242.4391
0.128427587,0.201912831,-3.055314294,384911.0695
0.12264521,0.199353964,-3.023657974,369632.3869
0.116977778,0.196720772,-2.988335103,353513.9706
0.111427019,0.194015962,-2.949512452,336621.6039
0.105994623,0.191242314,-2.907320313,319040.7789
0.100682245,0.188402674,-2.861974112,300822.7459
0.095491503,0.185500084,-2.813765866,282009.1939
0.090423978,0.182537682,-2.762846613,262639.8456
0.085481214,0.179518409,-2.709214594,242707.2177
0.080664716,0.176445301,-2.65296305,222269.7066
0.075975952,0.173321635,-2.59426584,201437.6619
0.07141635,0.170150762,-2.533194939,180258.414
0.066987298,0.166936014,-2.469725039,158744.4686
0.062690146,0.163680912,-2.403953718,136954.6813
0.058526204,0.160389298,-2.336099951,114973.7215
0.054496738,0.157065118,-2.266260235,92870.95646
0.050602977,0.153712384,-2.194493665,70724.02564
0.046846106,0.150335419,-2.120938936,48599.61239
0.043227271,0.146939011,-2.045844632,26582.32908
0.039747573,0.143527967,-1.969322693,4733.506719
0.036408073,0.140107339,-1.891323191,-16888.65125
0.033209787,0.13668267,-1.812040321,-38172.18698
0.03015369,0.133260162,-1.731805531,-59002.52215
0.027240712,0.129846347,-1.650665651,-79329.21074
0.024471742,0.126448389,-1.568757977,-99037.62721
0.021847622,0.123074339,-1.486479923,-118034.447
0.019369152,0.119733273,-1.404237534,-136217.9241
0.017037087,0.116435171,-1.322220418,-153506.5556
0.014852137,0.113191175,-1.240719208,-169821.6621
0.012814968,0.110014029,-1.16016395,-185074.2154
0.0109262,0.106918355,-1.081072151,-199182.9927
0.009186408,0.103920807,-1.003964625,-212071.6191
0.007596123,0.101040321,-0.929463955,-223727.816
0.00615583,0.098298488,-0.858182339,-234092.1683
0.004865966,0.095719801,-0.790873215,-243164.9173
0.003726924,0.093331684,-0.728348712,-250979.0671
0.002739052,0.091164365,-0.671501625,-257542.7198
0.001902651,0.08925024,-0.621266613,-262935.2775
0.001217975,0.087622742,-0.57854182,-267236.974
0.000685233,0.086314606,-0.544205364,-270537.8746
0.000304586,0.08535556,-0.519041759,-272927.339
7.62E-05,0.084769626,-0.503672492,-274480.9624
0,0.084572494,-0.498502513,-275253.2042
0.985147863,0.005820185,0.109876511,93085.46125
0.982962913,0.006505446,0.103985932,95279.82304
0.980630848,0.00723428,0.097689112,97438.56073
0.978152378,0.008005924,0.090942925,99613.64128
0.975528258,0.008819636,0.083814031,101769.5752
0.972759288,0.00967454,0.076213847,103904.6163
0.96984631,0.010569731,0.068189024,106189.3571
0.966790213,0.011504257,0.059707323,108456.4597
0.963591927,0.012477163,0.050768827,110638.7276
0.960252427,0.013487507,0.041318575,113070.3382
0.956772729,0.014534358,0.031391677,115787.4828
0.953153894,0.015616695,0.020970871,118576.1925
0.949397023,0.016733414,0.010118632,121407.0932
0.945503262,0.017883341,-0.001225074,124145.5646
0.941473796,0.019065378,-0.013051851,127193.1939
0.937309854,0.02027852,-0.025293503,130345.7407
0.933012702,0.021521795,-0.037921398,133659.2084
0.92858365,0.022794051,-0.05103495,136891.1988
0.924024048,0.024093878,-0.064520918,140402.6258
0.919335284,0.025419757,-0.078293513,143441.6416
0.914518786,0.026770355,-0.092497643,146843.2247
0.909576022,0.028144624,-0.10692601,150413.8035
0.904508497,0.029541552,-0.121737808,153816.5228
0.899317755,0.030959948,-0.136816764,157149.7966
0.894005377,0.032398364,-0.152248709,160474.9096
0.888572981,0.033855291,-0.167878562,163934.6376
0.883022222,0.035329307,-0.183716049,167160.8866
0.87735479,0.03681918,-0.199770652,170397.0037
0.871572413,0.038323688,-0.216079444,173674.7167
0.865676851,0.039841535,-0.23256539,177064.9931
0.8596699,0.041371314,-0.249220752,180304.0302
0.853553391,0.0429116,-0.265982922,183258.8004
0.847329185,0.044461001,-0.282902525,186271.0302
0.84099918,0.046018169,-0.299963712,189436.3453
0.834565303,0.047581723,-0.317154007,192554.6689
0.828029514,0.049150354,-0.334414497,195448.2794
0.821393805,0.050722781,-0.351789748,198355.1082
0.814660196,0.052297739,-0.369276526,201366.759
0.807830738,0.053873917,-0.38687541,204343.2887
0.800907512,0.055449879,-0.404564404,207200.8759
0.793892626,0.057024196,-0.422347231,210037.9776
0.786788218,0.05859552,-0.440167917,213078.5519
0.779596452,0.060162595,-0.458035255,216049.588
0.772319518,0.061724169,-0.475969321,218801.0596
0.764959632,0.063278966,-0.493993261,221545.1376
0.757519037,0.064825642,-0.512140146,224616.7315
0.75,0.06636282,-0.530283949,227665.162
0.74240481,0.06788928,-0.548410132,230232.3454
0.734735781,0.06940395,-0.566613677,232706.1798
0.72699525,0.07090579,-0.584967082,235548.4133
0.719185573,0.072393614,-0.603454672,238760.1985
0.711309131,0.073866048,-0.621979958,241908.0591
0.703368322,0.075321704,-0.640509645,244596.1148
0.695365564,0.076759332,-0.659084836,247153.9938
0.687303297,0.078177855,-0.677771431,250075.9899
0.679183975,0.079576249,-0.696552577,253294.3251
0.671010072,0.080953467,-0.715323251,256278.0142
0.662784077,0.082308495,-0.734157403,258974.6866
0.654508497,0.083640322,-0.75314426,261639.263
0.646185852,0.084947887,-0.772260542,264428.8315
0.637818678,0.086230059,-0.79145892,267397.8763
0.629409523,0.087485714,-0.810747845,270494.1675
0.620960948,0.088713859,-0.830135706,273539.7046
0.612475527,0.089913665,-0.849600662,276393.3353
0.603955845,0.091084349,-0.869194433,279126.0216
0.595404498,0.092225061,-0.888946277,281981.5938
0.586824089,0.093334848,-0.908858552,284929.6974
0.578217233,0.094412763,-0.928942022,287960.3978
0.56958655,0.095457908,-0.949163111,290947.5582
0.560934672,0.09646944,-0.969500204,293634.6568
0.552264232,0.097446598,-0.990055407,296194.45
0.543577871,0.098388653,-1.010827292,299110.1811
0.534878237,0.09929498,-1.031785829,302231.4152
0.526167978,0.100165039,-1.052990872,305237.9627
0.517449748,0.100998201,-1.074518944,308150.6624
0.508726203,0.101793705,-1.0963781,311170.2697
0.5,0.102550813,-1.118549028,314175.6095
0.491273797,0.103268925,-1.141036514,316889.0962
0.482550252,0.103947659,-1.163980086,319598.412
0.473832022,0.104586766,-1.18754221,322585.4371
0.465121763,0.105185757,-1.211769719,325686.3429
0.456422129,0.105743648,-1.236571892,328607.4278
0.447735768,0.10625933,-1.261854763,331491.4238
0.439065328,0.106732589,-1.287796967,334456.4834
0.43041345,0.107164729,-1.315439622,337718.8482
0.421782767,0.107558169,-1.346044096,341525.306
0.413175911,0.107912175,-1.379837466,346012.3361
0.404595502,0.108219112,-1.415460381,351075.5942
0.396044155,0.108469232,-1.451047985,356248.1854
0.387524473,0.108654744,-1.485336735,361141.3304
0.379039052,0.108772169,-1.517758097,365608.13
0.370590477,0.108819965,-1.548125801,369709.772
0.362181322,0.108796859,-1.57646024,373584.3857
0.353814148,0.108703236,-1.603029675,377232.1317
0.345491503,0.108540261,-1.628235367,380343.8606
0.337215923,0.108309061,-1.652428845,383150.9129
0.328989928,0.108010333,-1.675604204,385945.1556
0.320816025,0.107644567,-1.697689377,388611.7997
0.312696703,0.107212373,-1.718819693,390900.5868
0.304634436,0.106714575,-1.739143628,392861.6563
0.296631678,0.10615219,-1.758668203,394607.4064
0.288690869,0.10552633,-1.777449165,396202.8023
0.280814427,0.10483799,-1.79549563,397614.7962
0.27300475,0.104088097,-1.812811676,398902.2842
0.265264219,0.103277654,-1.829393833,400126.7136
0.25759519,0.102407863,-1.845234239,401148.7659
0.25,0.101480121,-1.860402569,401800.9878
0.242480963,0.100495889,-1.875037869,402185.0992
0.235040368,0.099456594,-1.889187783,402420.5735
0.227680482,0.098363417,-1.902781768,402468.473
0.220403548,0.097217634,-1.915763765,402275.0639
0.213211782,0.096020647,-1.928124399,401933.1708
0.206107374,0.094773987,-1.939954517,401460.7496
0.199092488,0.093479323,-1.951347646,400729.8617
0.192169262,0.092138321,-1.962338644,399746.3796
0.185339804,0.090752551,-1.972940499,398664.7768
0.178606195,0.089323589,-1.983145279,397417.3229
0.171970486,0.087853145,-1.992950925,395859.0389
0.165434697,0.086343003,-2.002429045,394091.2013
0.15900082,0.084795031,-2.011723632,392165.7539
0.152670815,0.08321117,-2.020965787,390178.8827
0.146446609,0.081593201,-2.03009713,388029.1645
0.1403301,0.079942863,-2.039109975,385487.3912
0.134323149,0.078262019,-2.048140496,382801.8104
0.128427587,0.07655253,-2.057150982,380012.7136
0.12264521,0.074816266,-2.06618421,376977.7647
0.116977778,0.073055262,-2.075407064,373708.0385
0.111427019,0.071271433,-2.084855214,370248.2672
0.105994623,0.069466649,-2.094531371,366566.3032
0.100682245,0.067642975,-2.104605331,362649.4035
0.095491503,0.065802393,-2.115130904,358490.1378
0.090423978,0.063946801,-2.126121937,354077.0905
0.085481214,0.062078323,-2.137865699,349432.8174
0.080664716,0.060199001,-2.150446345,344551.5041
0.075975952,0.058310607,-2.163774489,339337.3831
0.07141635,0.056415202,-2.178142941,333792.9316
0.066987298,0.05451482,-2.193685545,327901.604
0.062690146,0.052611171,-2.210270134,321629.9514
0.058526204,0.05070628,-2.228224872,314931.6322
0.054496738,0.048802267,-2.247850377,307789.8802
0.050602977,0.046900772,-2.26890619,300090.7609
0.046846106,0.045003821,-2.291895459,291828.181
0.043227271,0.043113633,-2.317409272,282942.0776
0.039747573,0.041231577,-2.344870179,273244.4595
0.036408073,0.03935945,-2.374603594,262662.2194
0.033209787,0.037499496,-2.407560632,251159.0162
0.03015369,0.035653011,-2.442897904,238399.6799
0.027240712,0.033821733,-2.480944273,224263.9706
0.024471742,0.0320082,-2.523601242,208693.6572
0.021847622,0.030213449,-2.569230516,191120.0069
0.019369152,0.028438901,-2.617371483,171225.1266
0.017037087,0.026687384,-2.671205373,148920.9259
0.014852137,0.024959865,-2.727898703,123318.5299
0.012814968,0.023257534,-2.785192467,93840.74122
0.0109262,0.021583975,-2.848478614,60355.48537
0.009186408,0.019940482,-2.913015666,21661.83374
0.007596123,0.018328011,-2.971243467,-22974.67855
0.00615583,0.016751611,-3.030621375,-73613.37818
0.004865966,0.015214613,-3.086505428,-132608.3385
0.003726924,0.013719032,-3.116583417,-203050.583
0.002739052,0.012274098,-3.129867254,-284458.3597
0.001902651,0.010892311,-3.123399845,-370000.0576
0.001217975,0.009586711,-3.071825089,-445630.454
0.000685233,0.008388943,-2.973927324,-507302.8759
0.000304586,0.007364526,-2.855443158,-555622.6945
7.62E-05,0.006630007,-2.749910547,-585825.5451
0,0.006352827,-2.703547501,-600560.4927
0.985147863,0.007312272,0.155080871,57880.39414
0.982962913,0.008131763,0.151421797,59648.22143
0.980630848,0.009003377,0.147399684,61633.38524
0.978152378,0.009926153,0.143007533,63617.39467
0.975528258,0.01089891,0.138226117,65733.54377
0.972759288,0.011920648,0.132997456,67855.7637
0.96984631,0.01299043,0.127374473,70104.74945
0.966790213,0.014107409,0.121239008,72487.96392
0.963591927,0.015270543,0.114679587,74850.8679
0.960252427,0.016478622,0.107532833,77185.99688
0.956772729,0.01773032,0.099870432,79801.56544
0.953153894,0.019024329,0.091633143,82439.95193
0.949397023,0.020359447,0.082813157,85416.64762
0.945503262,0.021734462,0.073414401,88436.61873
0.941473796,0.023148121,0.063415645,91547.15684
0.937309854,0.024599075,0.052802555,94691.8852
0.933012702,0.026085976,0.041548699,98100.71611
0.92858365,0.02760742,0.029739786,101705.7605
0.924024048,0.02916194,0.017294085,105337.4458
0.919335284,0.030748036,0.004340205,109115.5432
0.914518786,0.032364199,-0.009216821,112798.1115
0.909576022,0.034008995,-0.023324584,116644.0769
0.904508497,0.035680886,-0.037935198,120391.2402
0.899317755,0.037378375,-0.053088035,123995.8609
0.894005377,0.039099985,-0.068787537,128065.4677
0.888572981,0.040844236,-0.084902112,132107.3234
0.883022222,0.042609594,-0.101477725,135726.3543
0.87735479,0.044394607,-0.1185058,139419.9307
0.871572413,0.046197749,-0.135951993,143334.7758
0.865676851,0.048017461,-0.153743008,147236.914
0.8596699,0.049851993,-0.171917785,150924.9296
0.853553391,0.051699662,-0.190399868,154570.0757
0.847329185,0.053558876,-0.209152323,158261.7159
0.84099918,0.055428183,-0.228173423,161989.6768
0.834565303,0.05730614,-0.247465153,165653.4706
0.828029514,0.059191221,-0.266978111,169171.3088
0.821393805,0.061081805,-0.286682759,172565.7759
0.814660196,0.062976342,-0.306622171,176018.1404
0.807830738,0.064873252,-0.326762722,179637.2667
0.800907512,0.066770972,-0.347046397,183376.2515
0.793892626,0.068667976,-0.36738947,186886.6613
0.786788218,0.070562726,-0.387933819,190219.2984
0.779596452,0.072453735,-0.408692847,193712.5803
0.772319518,0.074339529,-0.429492615,197159.6918
0.764959632,0.076218601,-0.450399231,200560.243
0.757519037,0.078089481,-0.471449569,204193.7589
0.75,0.079950686,-0.492587729,207736.4961
0.74240481,0.081800779,-0.513807772,210921.3774
0.734735781,0.083638316,-0.535173036,214261.7574
0.72699525,0.085461857,-0.556647082,218100.2083
0.719185573,0.08727002,-0.578158891,221799.0924
0.711309131,0.089061462,-0.599783479,225103.7292
0.703368322,0.090834846,-0.621581488,228572.77
0.695365564,0.092588782,-0.643479194,232218.9311
0.687303297,0.094321832,-0.665430715,235625.898
0.679183975,0.096032608,-0.68747811,239001.1835
0.671010072,0.097719779,-0.70968684,242538.6239
0.662784077,0.099382075,-0.731978159,246080.7083
0.654508497,0.101018317,-0.754372637,249492.9253
0.646185852,0.10262729,-0.776901852,252915.0164
0.637818678,0.104207824,-0.799593466,256602.4925
0.629409523,0.105758788,-0.822434909,260395.9412
0.620960948,0.107278981,-0.845403717,263989.8817
0.612475527,0.108767146,-0.868539881,267524.9665
0.603955845,0.110222086,-0.891832551,270953.1622
0.595404498,0.111642644,-0.91528387,274432.3495
0.586824089,0.113027791,-0.938927572,278113.6487
0.578217233,0.114376536,-0.962745297,281745.7918
0.56958655,0.115687848,-0.986747125,285130.0099
0.560934672,0.116960681,-1.011014634,288501.7747
0.552264232,0.11819402,-1.035520657,291938.8498
0.543577871,0.119386909,-1.060229089,295483.0786
0.534878237,0.120538497,-1.085173322,299036.8158
0.526167978,0.121647983,-1.11046525,302601.4743
0.517449748,0.122714503,-1.136157988,306269.2278
0.508726203,0.12373708,-1.16215822,309976.9134
0.5,0.124714737,-1.188440876,313580.1963
0.491273797,0.125646736,-1.21511882,317142.256
0.482550252,0.126532575,-1.242341791,320671.3287
0.473832022,0.127371852,-1.270220701,324151.0186
0.465121763,0.12816392,-1.298798146,327687.1006
0.456422129,0.128907464,-1.328026484,331379.9948
0.447735768,0.129600989,-1.357784298,335116.9014
0.439065328,0.130244209,-1.388306931,338814.3053
0.43041345,0.130838437,-1.420644574,342710.9982
0.421782767,0.13138561,-1.45618916,347242.366
0.413175911,0.131885127,-1.495202438,352528.0209
0.404595502,0.132328295,-1.53593939,358240.8682
0.396044155,0.132704245,-1.576134087,364079.8501
0.387524473,0.133005268,-1.614388779,369764.8865
0.379039052,0.133228477,-1.650426125,374938.3837
0.370590477,0.133373903,-1.684474392,379417.8111
0.362181322,0.133441336,-1.716831471,383687.8317
0.353814148,0.133430992,-1.747744737,387969.9629
0.345491503,0.133343391,-1.777346385,391924.2268
0.337215923,0.133179092,-1.805763571,395315.0788
0.328989928,0.132938601,-1.833148083,398391.4159
0.320816025,0.132622394,-1.859473985,401281.1794
0.312696703,0.132231061,-1.884559276,403920.3438
0.304634436,0.131765344,-1.908586134,406567.3533
0.296631678,0.131226126,-1.931786678,408985.0851
0.288690869,0.1306144,-1.954191226,410790.2872
0.280814427,0.129931126,-1.975759342,412288.2903
0.27300475,0.129177089,-1.996489313,413868.5786
0.265264219,0.128353202,-2.016262591,415038.8152
0.25759519,0.127460481,-2.035125453,415909.4498
0.25,0.126500082,-2.053129416,416677.2348
0.242480963,0.12547332,-2.07031477,417261.4824
0.235040368,0.124381513,-2.086730488,417449.5217
0.227680482,0.1232259,-2.102380174,417191.833
0.220403548,0.122007757,-2.117212473,416665.3156
0.213211782,0.120728433,-2.131180145,415929.6323
0.206107374,0.119389297,-2.144290843,414956.6722
0.199092488,0.117991775,-2.156561198,413725.549
