x,y,cp,dun
0.919335284,-0.003248802,0.292956293,-196209.8612
0.914518786,-0.003446536,0.295439007,-195849.0363
0.909576022,-0.003638574,0.297910375,-195278.1032
0.904508497,-0.003824051,0.300245478,-195060.1708
0.899317755,-0.004002115,0.302553374,-194806.3891
0.894005377,-0.004171833,0.304840496,-194084.3985
0.888572981,-0.004332161,0.307072192,-193564.629
0.883022222,-0.004482023,0.309149577,-193071.4401
0.87735479,-0.004620403,0.311138894,-192931.1122
0.871572413,-0.004746378,0.31313489,-192703.8466
0.865676851,-0.004859039,0.314971817,-192014.8685
0.8596699,-0.004957448,0.316711635,-191819.96
0.853553391,-0.005040614,0.318430819,-191315.8703
0.847329185,-0.005107541,0.319967116,-190756.3064
0.84099918,-0.005157177,0.321446662,-190525.9352
0.834565303,-0.005188393,0.322857809,-190351.3736
0.828029514,-0.005200038,0.324158524,-189936.4331
0.821393805,-0.005191106,0.325333414,-189344.3059
0.814660196,-0.005160789,0.326342053,-189015.1472
0.807830738,-0.005108317,0.327221806,-189059.7648
0.800907512,-0.005032797,0.328005041,-189105.0336
0.793892626,-0.004933143,0.328666696,-188870.7705
0.786788218,-0.004808268,0.329199547,-188459.6303
0.779596452,-0.004657213,0.329542523,-188074.804
0.772319518,-0.004479203,0.329736922,-187889.5657
0.764959632,-0.004273492,0.329793195,-187857.3344
0.757519037,-0.004039332,0.32971481,-187565.3394
0.75,-0.003775964,0.329460125,-187122.906
0.74240481,-0.003482647,0.329016359,-186889.4579
0.734735781,-0.003158636,0.328410926,-186740.3031
0.72699525,-0.002803168,0.32760396,-186738.0162
0.719185573,-0.002415525,0.326598308,-186898.7079
0.711309131,-0.001995138,0.325421086,-186906.2252
0.703368322,-0.001541615,0.324008683,-186830.5627
0.695365564,-0.001054563,0.322309313,-186957.9422
0.687303297,-0.00053342,0.320411497,-187017.4604
0.679183975,2.26E-05,0.318272572,-186719.1886
0.671010072,0.000614043,0.315778913,-186401.4584
0.662784077,0.001240956,0.312905897,-186555.1107
0.654508497,0.001902815,0.309771853,-186910.7493
0.646185852,0.0025993,0.306390375,-187069.8299
0.637818678,0.003331575,0.302490787,-187351.222
0.629409523,0.004101971,0.297801861,-187983.6989
0.620960948,0.004910943,0.292257467,-188787.9599
0.612475527,0.005754281,0.28599895,-189673.5277
0.603955845,0.006624549,0.279307739,-190737.892
0.595404498,0.007514868,0.272480449,-192015.8647
0.586824089,0.008419298,0.265799906,-193448.2261
0.578217233,0.009332017,0.259556213,-194943.7214
0.56958655,0.01024882,0.253893481,-196318.429
0.560934672,0.011169503,0.248684838,-197316.3969
0.552264232,0.012095549,0.243647438,-198220.8257
0.543577871,0.013027425,0.23863722,-199326.7118
0.534878237,0.013964325,0.233688161,-200335.6713
0.526167978,0.014904913,0.228771703,-201151.8448
0.517449748,0.015848006,0.223860121,-202182.3136
0.508726203,0.016792672,0.21903476,-203244.5383
0.5,0.017738011,0.214270227,-204308.7175
0.491273797,0.018683174,0.209534657,-205403.0234
0.482550252,0.019627392,0.204819792,-206407.2846
0.473832022,0.020569914,0.200089447,-207352.8245
0.465121763,0.021509846,0.195330462,-208486.9956
0.456422129,0.022446024,0.190593916,-209653.6914
0.447735768,0.023377267,0.185894516,-210684.6346
0.439065328,0.024302471,0.181204471,-211704.4801
0.43041345,0.02522062,0.176520024,-212755.1234
0.421782767,0.026130727,0.171833918,-213809.2236
0.413175911,0.027031731,0.167136793,-214971.3166
0.404595502,0.027922479,0.16246126,-216314.3061
0.396044155,0.028801825,0.157826556,-217652.5006
0.387524473,0.029668612,0.153207523,-218847.6136
0.379039052,0.030521648,0.148613003,-219955.2784
0.370590477,0.031359779,0.144051648,-221053.0292
0.362181322,0.032181898,0.139538708,-222201.0407
0.353814148,0.032986951,0.135065446,-223535.6224
0.345491503,0.033773895,0.130618279,-225041.738
0.337215923,0.034541571,0.126226457,-226431.672
0.328989928,0.035288716,0.121903627,-227675.2011
0.320816025,0.036014133,0.11764975,-229039.1572
0.312696703,0.036716662,0.113507503,-230357.2395
0.304634436,0.037395189,0.109466125,-231591.2063
0.296631678,0.038048665,0.105514457,-233022.8914
0.288690869,0.038676032,0.101693304,-234515.8251
0.280814427,0.039276278,0.098003395,-235845.0531
0.27300475,0.039848434,0.094415608,-237282.4646
0.265264219,0.040391464,0.09098421,-238896.2797
0.25759519,0.040904368,0.087745762,-240275.6588
0.25,0.04138618,0.084644353,-241484.3407
0.242480963,0.041835807,0.081713422,-242934.1377
0.235040368,0.04225219,0.079055896,-244496.5372
0.227680482,0.042634433,0.076671439,-245903.3023
0.220403548,0.042981797,0.074524616,-247212.8484
0.213211782,0.043293705,0.072625335,-248526.2289
0.206107374,0.043569536,0.070997749,-249846.1991
0.199092488,0.043808412,0.069658606,-251181.9422
0.192169262,0.044009537,0.068679504,-252521.4853
0.185339804,0.044172215,0.068126129,-253779.4887
0.178606195,0.044295764,0.067916906,-255004.6169
0.171970486,0.044379681,0.068044729,-256212.6536
0.165434697,0.044423417,0.06857895,-257287.5993
0.15900082,0.044426276,0.069575181,-258300.2859
0.152670815,0.044387732,0.071091407,-259308.2112
0.146446609,0.044307398,0.073170571,-260173.6426
0.1403301,0.044184919,0.075863458,-260914.1933
0.134323149,0.044020201,0.079234503,-261648.8568
0.128427587,0.043812928,0.083163372,-262242.0152
0.12264521,0.043562491,0.087766536,-262646.8055
0.116977778,0.0432686,0.09313735,-262893.9191
0.111427019,0.042931023,0.099346217,-263027.2231
0.105994623,0.042549592,0.106439875,-262934.0027
0.100682245,0.042124493,0.114358155,-262643.4025
0.095491503,0.041655594,0.123234438,-262084.5776
0.090423978,0.041142617,0.13322196,-261207.4647
0.085481214,0.040585713,0.144304457,-260057.9018
0.080664716,0.039984726,0.156625887,-258560.2384
0.075975952,0.039339465,0.170322299,-256677.1685
0.07141635,0.038650265,0.185375423,-254376.3051
0.066987298,0.037917038,0.201975259,-251525.5888
0.062690146,0.037139731,0.220280824,-248144.0357
0.058526204,0.036318892,0.240227886,-244200.4893
0.054496738,0.03545435,0.262078479,-239528.5257
0.050602977,0.034545997,0.286085531,-234060.1615
0.046846106,0.033594496,0.312156092,-227772.8078
0.043227271,0.032599713,0.340614727,-220498.2621
0.039747573,0.031561768,0.371685621,-212131.5895
0.036408073,0.030481675,0.40509769,-202650.8212
0.033209787,0.029359165,0.441299748,-191813.9402
0.03015369,0.028194306,0.480612055,-179285.0986
0.027240712,0.026988298,0.522127049,-165673.9046
0.024471742,0.025740823,0.567023569,-151283.5915
0.021847622,0.024452095,0.614602398,-136449.3815
0.019369152,0.02312369,0.664267838,-120109.8332
0.017037087,0.02175527,0.71613581,-101177.9518
0.014852137,0.020347088,0.768991078,-79810.64757
0.012814968,0.018901085,0.821462834,-55302.92182
0.0109262,0.01741755,0.873937272,-33704.87351
0.009186408,0.015897274,0.924723239,-16513.92705
0.007596123,0.014342893,0.969796384,-3291.491682
0.00615583,0.012756636,1.006343175,5136.541236
0.004865966,0.011140897,1.033500169,37147.98011
0.003726924,0.009499888,1.04113858,20109.01706
0.002739052,0.007842897,1.03858953,-48526.1646
0.001902651,0.006182823,1.018651022,-39181.14205
0.001217975,0.004538433,0.979222157,-60773.83376
0.000685233,0.002954067,0.92622342,-93491.43183
0.000304586,0.001522987,0.861775512,-121613.9973
7.62E-05,0.000432581,0.802693385,-145811.1876
0,-1.51E-07,0.777008237,-156123.7598
0.985147863,0.001764041,0.247217853,-197603.5244
0.982962913,0.001729378,0.248951912,-197835.8001
0.980630848,0.001694305,0.250786689,-198061.028
0.978152378,0.001659048,0.252707972,-197772.3285
0.975528258,0.001624098,0.254564841,-197780.792
0.972759288,0.001590031,0.256487476,-197682.07
0.96984631,0.001557399,0.258306551,-197482.2813
0.966790213,0.001526666,0.260083573,-197437.7447
0.963591927,0.001498289,0.261917565,-197046.6761
0.960252427,0.001472754,0.263668097,-197037.5468
0.956772729,0.001450594,0.265541618,-196620.8733
0.953153894,0.001432363,0.267227493,-196176.401
0.949397023,0.001418684,0.268936821,-196061.4267
0.945503262,0.001410312,0.27068482,-195879.7809
0.941473796,0.001408063,0.272373989,-195370.4495
0.937309854,0.001412699,0.273957054,-194961.7449
0.933012702,0.001424792,0.27543782,-194666.5887
0.92858365,0.001444879,0.277000921,-194284.229
0.924024048,0.001473545,0.27838129,-193961.5162
0.919335284,0.001511515,0.279803036,-194214.9344
0.914518786,0.001559549,0.281282037,-193588.5779
0.909576022,0.001618454,0.282638239,-192789.0667
0.904508497,0.001689129,0.283958137,-192450.9757
0.899317755,0.001772512,0.285153076,-192243.0058
0.894005377,0.001869502,0.286299702,-192159.899
0.888572981,0.001980823,0.287405837,-191700.4782
0.883022222,0.002107163,0.28837212,-191420.0173
0.87735479,0.002249273,0.289295301,-191415.2741
0.871572413,0.002408062,0.290209572,-191045.7097
0.865676851,0.002584495,0.290972885,-190509.6191
0.8596699,0.002779473,0.291637034,-190162.4496
0.853553391,0.002993717,0.2922126,-189988.6366
0.847329185,0.003227905,0.292733913,-189617.3848
0.84099918,0.003482784,0.293117525,-189275.5562
0.834565303,0.003759312,0.293406836,-189196.0819
0.828029514,0.004058498,0.293584248,-189209.9523
0.821393805,0.004381296,0.293705929,-188994.0592
0.814660196,0.004728492,0.293637879,-188515.5663
0.807830738,0.005100838,0.293352209,-188320.5584
0.800907512,0.005499059,0.293032857,-188082.1006
0.793892626,0.005923821,0.292589336,-187572.4465
0.786788218,0.006375768,0.291885914,-187705.5554
0.779596452,0.00685558,0.291123802,-187897.0631
0.772319518,0.007364025,0.290231727,-187468.6969
0.764959632,0.007901867,0.28912252,-187072.7643
0.757519037,0.008469794,0.287826219,-186988.985
0.75,0.009068331,0.286339707,-187164.4527
0.74240481,0.009697972,0.284686824,-187245.1066
0.734735781,0.010359244,0.282836324,-187044.3898
0.72699525,0.011052759,0.280758204,-186812.3643
0.719185573,0.01177913,0.278385421,-186829.2513
0.711309131,0.012538717,0.275790665,-186972.8283
0.703368322,0.01333161,0.272969087,-187107.1693
0.695365564,0.014157826,0.269895066,-187167.2117
0.687303297,0.015017683,0.266553622,-187087.4945
0.679183975,0.015911755,0.262865798,-187052.143
0.671010072,0.016840525,0.258775742,-187139.5611
0.662784077,0.01780378,0.254283723,-187361.6576
0.654508497,0.018800509,0.249447375,-187789.3718
0.646185852,0.019830104,0.244318827,-188212.6228
0.637818678,0.020893739,0.238661733,-188511.1738
0.629409523,0.021994057,0.231959266,-189180.0447
0.620960948,0.023132386,0.223991139,-190476.7518
0.612475527,0.024301592,0.215202633,-191968.5504
0.603955845,0.0254907,0.206183817,-193414.7161
0.595404498,0.02669041,0.197346996,-194939.5491
0.586824089,0.027895504,0.188930518,-196490.9688
0.578217233,0.02910293,0.181015934,-197962.1178
0.56958655,0.030310041,0.173530197,-199539.4362
0.560934672,0.031516796,0.166342464,-201146.081
0.552264232,0.032723762,0.159305195,-202443.4889
0.543577871,0.033930889,0.152296819,-203530.7155
0.534878237,0.035136977,0.145244799,-204790.6411
0.526167978,0.036340395,0.138182236,-206356.2021
0.517449748,0.037539757,0.131182242,-207961.9654
0.508726203,0.038733916,0.124234273,-209326.9926
0.5,0.039921807,0.117273437,-210546.8252
0.491273797,0.041102279,0.110279031,-211842.2771
0.482550252,0.042274078,0.103271027,-213249.3733
0.473832022,0.043435925,0.096260177,-214768.8096
0.465121763,0.04458656,0.089239847,-216363.6344
0.456422129,0.045724766,0.082206258,-217869.2088
0.447735768,0.046849312,0.075151686,-219176.081
0.439065328,0.047958811,0.068038259,-220557.0669
0.43041345,0.049051696,0.060882897,-222260.7519
0.421782767,0.050126415,0.053747329,-224115.0271
0.413175911,0.051181543,0.046659644,-225767.7942
0.404595502,0.052215768,0.039577419,-227197.8628
0.396044155,0.053227779,0.032461837,-228757.9035
0.387524473,0.054216152,0.025364893,-230581.9612
0.379039052,0.055179345,0.018313912,-232365.7284
0.370590477,0.0561159,0.011286846,-234097.2757
0.362181322,0.057024428,0.004322495,-235884.114
0.353814148,0.057903636,-0.002569411,-237705.7658
0.345491503,0.058752229,-0.0094231,-239495.4819
0.337215923,0.059568786,-0.016218128,-241291.5939
0.328989928,0.060351841,-0.022918776,-243167.8521
0.320816025,0.061100022,-0.029525703,-245091.2525
0.312696703,0.061811967,-0.036016618,-247026.1683
0.304634436,0.062486393,-0.042335342,-248899.1287
0.296631678,0.063122053,-0.048476426,-250703.4124
0.288690869,0.063717656,-0.054456564,-252581.4711
0.280814427,0.064271968,-0.060246487,-254534.9921
0.27300475,0.064783841,-0.0658232,-256419.4695
0.265264219,0.065252131,-0.071197033,-258276.0716
0.25759519,0.065675808,-0.07630122,-260056.3028
0.25,0.066053867,-0.081076277,-261786.3829
0.242480963,0.066385212,-0.085527585,-263581.5101
0.235040368,0.0666689,-0.089655359,-265356.4648
0.227680482,0.066904015,-0.093315256,-267071.7922
0.220403548,0.067089681,-0.096549312,-268726.6703
0.213211782,0.067225191,-0.099489797,-270339.5246
0.206107374,0.067309805,-0.102017523,-271906.3448
0.199092488,0.067342807,-0.104041617,-273348.4826
0.192169262,0.067323669,-0.105573229,-274647.7718
0.185339804,0.067251739,-0.10654332,-275823.2495
0.178606195,0.067126326,-0.106909793,-276903.7844
0.171970486,0.066946958,-0.106576293,-277940.7203
0.165434697,0.066713189,-0.105408306,-278871.1468
0.15900082,0.066424661,-0.103492702,-279569.4536
0.152670815,0.066081227,-0.100897946,-280010.7081
0.146446609,0.065682531,-0.097511776,-280288.9861
0.1403301,0.065228284,-0.093209686,-280347.9609
0.134323149,0.064718456,-0.087965148,-280163.6291
0.128427587,0.064152914,-0.081724876,-279834.1582
0.12264521,0.06353172,-0.07446839,-279196.9581
0.116977778,0.062855098,-0.066201942,-278127.8184
0.111427019,0.062122737,-0.056740174,-276704.8851
0.105994623,0.061334494,-0.045903375,-274911.1152
0.100682245,0.060490555,-0.033633027,-272671.2006
0.095491503,0.0595911,-0.019856253,-269957.6646
0.090423978,0.058636661,-0.004626217,-266770.4197
0.085481214,0.057627827,0.012075604,-263064.9474
0.080664716,0.05656438,0.030522189,-258771.4538
0.075975952,0.055446525,0.050820597,-253809.8056
0.07141635,0.054274717,0.073066895,-248083.988
0.066987298,0.053049146,0.097431088,-241551.8136
0.062690146,0.051770624,0.123847102,-234256.9437
0.058526204,0.050439846,0.152384497,-226115.4841
0.054496738,0.049056795,0.183337735,-216988.4376
0.050602977,0.047622143,0.216716611,-206854.0324
0.046846106,0.046136591,0.252509794,-195713.9869
0.043227271,0.044600291,0.291041539,-183418.0006
0.039747573,0.043014265,0.33202223,-170020.2166
0.036408073,0.041379294,0.375498514,-155518.318
0.033209787,0.039695361,0.421723865,-139729.1391
0.03015369,0.037963426,0.470148061,-122865.9762
0.027240712,0.03618446,0.520956281,-105159.1506
0.024471742,0.034358957,0.574072031,-86949.18599
0.021847622,0.03248843,0.628193039,-69004.71506
0.019369152,0.030574213,0.683233412,-50936.0225
0.017037087,0.028616928,0.738205027,-32695.83203
0.014852137,0.026618065,0.791765669,-14169.69247
0.012814968,0.024579613,0.84383503,2224.125391
0.0109262,0.022503503,0.893761476,14953.07135
0.009186408,0.020392207,0.939411544,23791.3345
0.007596123,0.018249637,0.978157008,29111.4256
0.00615583,0.016081202,1.011507395,93281.06082
0.004865966,0.013892915,1.031891747,82553.57774
0.003726924,0.011694591,1.041706302,46061.30864
0.002739052,0.009503433,1.040698944,-37995.28368
0.001902651,0.007343154,1.034314558,-107115.6572
0.001217975,0.005252502,1.014414203,-152017.4948
0.000685233,0.00330604,0.985317344,-76350.35818
0.000304586,0.001632722,0.954103857,-94435.96492
7.62E-05,0.000442686,0.927968349,-104243.242
0,7.73E-12,0.917393564,-106914.7399
0.985147863,0.003031062,0.239662835,-192875.9067
0.982962913,0.003111305,0.240887319,-193019.75
0.980630848,0.003198689,0.242111589,-193069.4302
0.978152378,0.003293644,0.243350726,-193051.3126
0.975528258,0.003396513,0.244371217,-192970.4645
0.972759288,0.003507633,0.245558489,-192919.4278
0.96984631,0.003627364,0.246607193,-192925.8008
0.966790213,0.003756091,0.247707606,-192597.575
0.963591927,0.003894217,0.248738636,-192481.5186
0.960252427,0.00404217,0.249710295,-192336.0923
0.956772729,0.004200417,0.250730087,-192007.0891
0.953153894,0.004369451,0.251599324,-191665.6677
0.949397023,0.004549783,0.252461245,-191706.7725
0.945503262,0.00474193,0.25331232,-191594.6463
0.941473796,0.004946428,0.254141103,-191471.7275
0.937309854,0.005163821,0.254907282,-191053.0132
0.933012702,0.005394659,0.255631794,-190654.5695
0.92858365,0.005639496,0.256243586,-190360.6258
0.924024048,0.005898918,0.256846667,-190287.1733
0.919335284,0.006173598,0.25745841,-190169.0101
0.914518786,0.006464255,0.257931635,-189844.4198
0.909576022,0.006771601,0.258326709,-189663.543
0.904508497,0.007096225,0.258683114,-189474.187
0.899317755,0.007438677,0.258981586,-189146.9623
0.894005377,0.007799529,0.259157193,-189002.6252
0.888572981,0.008179463,0.259320687,-188759.4585
0.883022222,0.008579214,0.259425824,-188517.2766
0.87735479,0.008999522,0.259392737,-188309.7548
0.871572413,0.00944113,0.259293125,-188040.9729
0.865676851,0.009904779,0.259088355,-187855.0789
0.8596699,0.010391212,0.258782463,-187791.4957
0.853553391,0.010901091,0.258411593,-187484.6445
0.847329185,0.011435074,0.257869836,-187174.6525
0.84099918,0.011993795,0.257165612,-187188.4721
0.834565303,0.012577909,0.256437835,-187108.1959
0.828029514,0.013188064,0.255649598,-186632.638
0.821393805,0.013824929,0.254586381,-186537.3932
0.814660196,0.014489213,0.253432377,-186737.7348
0.807830738,0.015181675,0.252163028,-186607.9354
0.800907512,0.015902992,0.250688534,-186353.6139
0.793892626,0.016653669,0.249052746,-186223.9156
0.786788218,0.01743412,0.247252146,-186193.7838
0.779596452,0.018244804,0.245306382,-186033.1881
0.772319518,0.019086285,0.243153793,-185795.4183
0.764959632,0.019959188,0.240788418,-185864.5904
0.757519037,0.020864031,0.238250029,-185950.3998
0.75,0.02180115,0.235458468,-185861.8745
0.74240481,0.022770793,0.232451898,-185835.9497
0.734735781,0.023773263,0.229222519,-185953.121
0.72699525,0.024808955,0.22570628,-186135.9045
0.719185573,0.025878284,0.22194005,-186257.374
0.711309131,0.026981463,0.217897365,-186170.5455
0.703368322,0.028118455,0.213494499,-185986.8652
0.695365564,0.029289159,0.208742521,-186118.5064
0.687303297,0.030493569,0.203684175,-186666.412
0.679183975,0.03173194,0.198229747,-187330.0355
0.671010072,0.033004445,0.192344943,-187704.5945
0.662784077,0.034310557,0.18599347,-187784.1961
0.654508497,0.035649014,0.179200125,-187977.6205
0.646185852,0.037018648,0.172014801,-188360.4956
0.637818678,0.038420758,0.164130285,-188880.3988
0.629409523,0.039859148,0.154911432,-189841.2719
0.620960948,0.041334432,0.144055428,-191503.0037
0.612475527,0.042837907,0.132126424,-193620.051
0.603955845,0.044353459,0.12021394,-195799.1078
0.595404498,0.045867826,0.10900946,-197871.3785
0.586824089,0.047377867,0.09852539,-199664.3208
0.578217233,0.048883257,0.08859267,-201388.4325
0.56958655,0.0503838,0.079043589,-203109.9037
0.560934672,0.051879372,0.069655469,-204754.1214
0.552264232,0.053369916,0.060247833,-206390.4214
0.543577871,0.054854945,0.050793569,-208158.1744
0.534878237,0.056332876,0.041265828,-209970.2177
0.526167978,0.057801961,0.031680587,-211636.6396
0.517449748,0.059260553,0.02205168,-213301.5825
0.508726203,0.060707131,0.012378866,-215210.7006
0.5,0.062140214,0.002668342,-217214.1335
0.491273797,0.063558269,-0.007073698,-218941.6759
0.482550252,0.064959693,-0.016878841,-220598.2664
0.473832022,0.066342905,-0.026780861,-222607.389
0.465121763,0.067706256,-0.036739445,-224818.1412
0.456422129,0.069048073,-0.04673547,-226924.2735
0.447735768,0.070366684,-0.056789212,-228909.8258
0.439065328,0.071660389,-0.066903806,-230953.3302
0.43041345,0.072927442,-0.077060091,-233082.3954
0.421782767,0.074166152,-0.087236162,-235184.4109
0.413175911,0.07537483,-0.097442022,-237282.9001
0.404595502,0.07655186,-0.107720849,-239552.4463
0.396044155,0.077695579,-0.118050673,-241978.8976
0.387524473,0.078804098,-0.12833542,-244289.7699
0.379039052,0.079875438,-0.138584181,-246520.8644
0.370590477,0.080907732,-0.148811816,-248975.5757
0.362181322,0.081899354,-0.158963445,-251617.8713
0.353814148,0.082848858,-0.169000639,-254109.6845
0.345491503,0.083754744,-0.178954451,-256381.1766
0.337215923,0.084615353,-0.188854958,-258764.8021
0.328989928,0.085429052,-0.198650266,-261313.7651
0.320816025,0.086194215,-0.208297877,-263789.2737
0.312696703,0.086909133,-0.217753392,-266218.7477
0.304634436,0.087572197,-0.22697643,-268650.5251
0.296631678,0.088181955,-0.235950832,-271048.9326
0.288690869,0.08873713,-0.244671398,-273483.4628
0.280814427,0.089236587,-0.253098443,-276057.0262
0.27300475,0.089679033,-0.261162172,-278542.557
0.265264219,0.09006302,-0.268841834,-280789.0889
0.25759519,0.090387251,-0.275990277,-282943.556
0.25,0.090650607,-0.282603433,-285134.87
0.242480963,0.090852155,-0.28883522,-287317.2006
0.235040368,0.090991084,-0.29465176,-289371.0278
0.227680482,0.091066516,-0.299874662,-291231.8075
0.220403548,0.091077538,-0.304518073,-292947.5286
0.213211782,0.091023438,-0.308540173,-294616.7745
0.206107374,0.090903334,-0.311819922,-296221.5652
0.199092488,0.090716446,-0.314260107,-297639.8672
0.192169262,0.090462217,-0.315736843,-298729.5707
0.185339804,0.090140212,-0.316137139,-299461.6549
0.178606195,0.089750273,-0.315596144,-299956.482
0.171970486,0.08929222,-0.314228404,-300379.5192
0.165434697,0.088765654,-0.311868593,-300591.7062
0.15900082,0.088170335,-0.308366606,-300347.4925
0.152670815,0.087506113,-0.303673835,-299766.1764
0.146446609,0.086772768,-0.297686561,-298992.5661
0.1403301,0.085970351,-0.290325121,-297810.5836
0.134323149,0.085099043,-0.281545751,-296039.1169
0.128427587,0.08415902,-0.271320421,-293774.3403
0.12264521,0.083150792,-0.259595038,-291039.4582
0.116977778,0.082074682,-0.246225168,-287774.3386
0.111427019,0.08093075,-0.23110948,-283971.5174
0.105994623,0.079719431,-0.214201995,-279556.2446
0.100682245,0.078441166,-0.195383338,-274470.5642
0.095491503,0.077096425,-0.174596779,-268674.2032
0.090423978,0.075686083,-0.151878581,-262191.0296
0.085481214,0.074210573,-0.127057237,-254983.7354
0.080664716,0.07267022,-0.09996697,-246891.2083
0.075975952,0.071065783,-0.070587969,-237946.1244
0.07141635,0.069398011,-0.038813289,-228158.8217
0.066987298,0.067667771,-0.004654225,-217462.777
0.062690146,0.065876393,0.03177862,-205888.4669
0.058526204,0.064024373,0.070647404,-193373.2794
0.054496738,0.06211223,0.112081914,-179889.615
0.050602977,0.060140981,0.155980353,-165502.102
0.046846106,0.058111502,0.202390515,-150242.0728
0.043227271,0.056024952,0.251111651,-134174.7786
0.039747573,0.05388284,0.301914417,-117433.7979
0.036408073,0.051685896,0.354727688,-100075.2008
0.033209787,0.049434918,0.409435931,-82238.73826
0.03015369,0.047131261,0.465644251,-64168.22153
0.027240712,0.04477639,0.522962315,-46104.0916
0.024471742,0.042372078,0.580891083,-28447.58043
0.021847622,0.039920427,0.638765146,-11571.30006
0.019369152,0.037423019,0.695826316,4385.529673
0.017037087,0.034881394,0.751325194,19290.65462
0.014852137,0.032297658,0.804364228,32426.19633
0.012814968,0.029675468,0.854219273,42170.31426
0.0109262,0.027018994,0.90050911,48352.30387
0.009186408,0.024332974,0.94230878,50819.4266
0.007596123,0.021624442,0.977512704,50804.79696
0.00615583,0.018901805,1.006865542,106412.9609
0.004865966,0.016175444,1.028542334,121293.9394
0.003726924,0.013463427,1.039861855,76422.34771
0.002739052,0.010792275,1.042500865,20601.26421
0.001902651,0.00819952,1.041077314,-57563.58616
0.001217975,0.005745443,1.0342492,-118836.8702
0.000685233,0.00352758,1.020666867,-188106.1089
0.000304586,0.001693851,1.003820111,-81365.34103
7.62E-05,0.000447645,0.991238026,-80033.94545
0,2.96E-10,0.986347281,-83640.37437
0.985147863,0.004266001,0.206523266,-190987.6073
0.982962913,0.004458637,0.207561389,-191195.8866
0.980630848,0.004665815,0.208544437,-191236.3115
0.978152378,0.004888051,0.209564426,-191405.2761
0.975528258,0.00512562,0.210407993,-191182.1458
0.972759288,0.005378718,0.211246617,-191280.3393
0.96984631,0.005647551,0.21211352,-191316.4644
0.966790213,0.005932429,0.212899428,-191089.9999
0.963591927,0.006233702,0.213591497,-191104.948
0.960252427,0.006551725,0.214358369,-190944.3922
0.956772729,0.006886859,0.215013804,-190583.649
0.953153894,0.007239457,0.215587121,-190322.6564
0.949397023,0.007609905,0.216071764,-190593.109
0.945503262,0.007998627,0.216643557,-190446.0349
0.941473796,0.008406108,0.217050108,-189772.578
0.937309854,0.008832831,0.21738983,-189735.2877
0.933012702,0.009279262,0.21768895,-189435.9899
0.92858365,0.009745879,0.217836685,-189320.5643
0.924024048,0.010233155,0.217966803,-189104.5441
0.919335284,0.010741557,0.21803415,-188939.5318
0.914518786,0.011271554,0.217994634,-188714.4707
0.909576022,0.011823607,0.217900008,-188261.9316
0.904508497,0.012398307,0.21763344,-188487.641
0.899317755,0.012996267,0.217431993,-188153.769
0.894005377,0.013618132,0.217043174,-187626.7598
0.888572981,0.014264447,0.216530794,-187419.6001
0.883022222,0.014935699,0.215898603,-187423.5649
0.87735479,0.015632375,0.215209913,-187350.3005
0.871572413,0.016355016,0.214419456,-186974.3852
0.865676851,0.017104207,0.213499516,-186598.1376
0.8596699,0.017880524,0.212431927,-186399.9641
0.853553391,0.018684557,0.211232844,-186330.5161
0.847329185,0.019516877,0.209962814,-186129.7249
0.84099918,0.020378068,0.208506389,-185789.7828
0.834565303,0.02126864,0.206891846,-185500.411
0.828029514,0.022189041,0.205135935,-185593.305
0.821393805,0.023139727,0.20327427,-185468.7407
0.814660196,0.024121264,0.2012016,-184968.9408
0.807830738,0.025134287,0.198915775,-184791.6317
0.800907512,0.026179389,0.196434346,-184884.0913
0.793892626,0.027256948,0.193798119,-184698.4938
0.786788218,0.028367217,0.190952439,-184425.5105
0.779596452,0.02951044,0.187868502,-184382.3877
0.772319518,0.030686956,0.184576779,-184377.394
0.764959632,0.031897095,0.181053125,-184318.6969
0.757519037,0.033141177,0.177289873,-184238.3558
0.75,0.034419515,0.173258039,-184188.0757
0.74240481,0.03573237,0.168909475,-184272.9531
0.734735781,0.03707995,0.164293031,-184309.1192
0.72699525,0.038462298,0.159348039,-184401.9902
0.719185573,0.039879387,0.154081516,-184499.7054
0.711309131,0.041331109,0.14846947,-184436.0195
0.703368322,0.042817312,0.142428487,-184763.114
0.695365564,0.044337789,0.136031775,-185322.0545
0.687303297,0.045892386,0.129241405,-185574.4798
0.679183975,0.047481075,0.121926862,-185645.5907
0.671010072,0.049103815,0.114000691,-185956.6834
0.662784077,0.050759757,0.105508133,-186553.7482
0.654508497,0.05244695,0.09653808,-187197.5889
0.646185852,0.05416386,0.087089625,-187843.7617
0.637818678,0.055911728,0.076821987,-188703.629
0.629409523,0.057695099,0.064804784,-189885.5501
0.620960948,0.059516743,0.050496444,-191567.4329
0.612475527,0.061363268,0.034845816,-194047.1125
0.603955845,0.063212122,0.019574386,-196972.4404
0.595404498,0.06504688,0.005722986,-199727.3771
0.586824089,0.066864721,-0.006850591,-202084.9658
0.578217233,0.068670852,-0.018827272,-204233.588
0.56958655,0.070468156,-0.030647846,-206374.1319
0.560934672,0.072256313,-0.042489798,-208494.3881
0.552264232,0.074034375,-0.054487566,-210501.41
0.543577871,0.075800964,-0.066728863,-212508.0213
0.534878237,0.077554128,-0.079133977,-214605.3013
0.526167978,0.079291699,-0.091565631,-216700.6069
0.517449748,0.081011777,-0.104076269,-218801.5563
