x,y,cp,dun
0.296631678,0.005598888,0.09646062,0.002420368
0.288690869,0.006387646,0.089218006,0.002455308
0.280814427,0.007164856,0.081912896,0.002490717
0.27300475,0.00792922,0.074566142,0.002525187
0.265264219,0.008679788,0.067156799,0.002558867
0.25759519,0.009415864,0.059650862,0.002593105
0.25,0.010136708,0.052003317,0.002627611
0.242480963,0.01084118,0.044230965,0.002661886
0.235040368,0.011527941,0.036400512,0.002696574
0.227680482,0.012195802,0.028541455,0.0027312
0.220403548,0.012843832,0.020639677,0.00276569
0.213211782,0.013471278,0.012670905,0.002800995
0.206107374,0.014077404,0.004610357,0.00283725
0.199092488,0.014661276,-0.003532898,0.002874472
0.192169262,0.015221961,-0.011764055,0.002912593
0.185339804,0.015758587,-0.020085722,0.002952001
0.178606195,0.016270145,-0.028461545,0.002992627
0.171970486,0.016755686,-0.036876381,0.003034155
0.165434697,0.017214381,-0.045321623,0.003076995
0.15900082,0.017645403,-0.053789586,0.003120604
0.152670815,0.018048053,-0.062286717,0.003165266
0.146446609,0.01842172,-0.070827044,0.00321086
0.1403301,0.01876571,-0.079407653,0.003257469
0.134323149,0.019079482,-0.088072051,0.00330635
0.128427587,0.019362437,-0.096826886,0.003357104
0.12264521,0.019613613,-0.105583468,0.003409056
0.116977778,0.019832203,-0.114284007,0.003462357
0.111427019,0.020017612,-0.122909314,0.003516563
0.105994623,0.020169391,-0.131463569,0.003571597
0.100682245,0.020287343,-0.140065118,0.003629015
0.095491503,0.020371119,-0.148730806,0.003689233
0.090423978,0.020419866,-0.157307655,0.003751094
0.085481214,0.020433037,-0.165766806,0.003815138
0.080664716,0.020410197,-0.174065797,0.003881039
0.075975952,0.020350808,-0.182095238,0.003948136
0.07141635,0.020254769,-0.189963465,0.004017843
0.066987298,0.02012187,-0.197652699,0.004090777
0.062690146,0.01995154,-0.204938454,0.004165091
0.058526204,0.019743769,-0.211983482,0.004243519
0.054496738,0.019498286,-0.218679615,0.004326576
0.050602977,0.019214328,-0.224585549,0.004410948
0.046846106,0.01889192,-0.229854152,0.004499369
0.043227271,0.018530897,-0.23427757,0.004592471
0.039747573,0.018130762,-0.237342019,0.004685635
0.036408073,0.017692043,-0.239548407,0.004788226
0.033209787,0.017214567,-0.240321257,0.004902442
0.03015369,0.016697475,-0.238648852,0.005019556
0.027240712,0.016141396,-0.235042429,0.005151813
0.024471742,0.015546106,-0.228712323,0.005298554
0.021847622,0.014910746,-0.2178185,0.005441118
0.019369152,0.014236546,-0.203311227,0.005597948
0.017037087,0.013523339,-0.183799601,0.005765195
0.014852137,0.012770093,-0.156049146,0.005926336
0.012814968,0.011978778,-0.121453499,0.006124872
0.0109262,0.011149329,-0.077631742,0.006310137
0.009186408,0.010280425,-0.020263961,0.006377537
0.007596123,0.009374955,0.048388878,0.006360849
0.00615583,0.008433595,0.131053162,0.006269725
0.004865966,0.007454939,0.232088167,0.006019045
0.003726924,0.006442703,0.347278083,0.005621641
0.002739052,0.005402127,0.472891382,0.005061394
0.001902651,0.004337092,0.604489432,0.004320734
0.001217975,0.003254878,0.734725575,0.003449616
0.000685233,0.002179155,0.849661573,0.002561868
0.000304586,0.001169833,0.935890538,0.001750272
7.62E-05,0.000365002,0.988237568,0.001149887
0,-3.39E-05,1.005090997,0.000934828
0.985147863,-0.000244032,0.188152848,0.002188053
0.982962913,-0.000500354,0.193839385,0.002154287
0.980630848,-0.000771227,0.1993781,0.002122286
0.978152378,-0.001056016,0.20476343,0.002091361
0.975528258,-0.001354045,0.210016087,0.002061894
0.972759288,-0.001664615,0.215144765,0.002033066
0.96984631,-0.001986945,0.220149431,0.002004548
0.966790213,-0.002320134,0.225011962,0.001977288
0.963591927,-0.002663232,0.229720606,0.001951227
0.960252427,-0.003015348,0.234258755,1.93E-03
0.956772729,-0.003375745,0.238678398,1.90E-03
0.953153894,-0.003743706,0.243010202,1.88E-03
0.949397023,-0.004118397,0.24726205,1.85E-03
0.945503262,-0.004498756,0.251421666,1.83E-03
0.941473796,-0.004883642,0.25547091,1.81E-03
0.937309854,-0.005271901,0.259388306,1.79E-03
0.933012702,-0.005662392,0.263181644,0.001764144
0.92858365,-0.006053944,0.266846173,0.001743173
0.924024048,-0.006445439,0.270371262,0.001722386
0.919335284,-0.006835914,0.27378515,0.001702689
0.914518786,-0.007224435,0.277117936,0.001683086
0.909576022,-0.007609891,0.280371324,0.001663194
0.904508497,-0.007990834,0.283517624,0.00164353
0.899317755,-0.008365716,0.286511422,0.001624631
0.894005377,-0.008733121,0.289351098,0.001606306
0.888572981,-0.009091975,0.292058743,0.001588278
0.883022222,-0.009441273,0.294651394,0.001570708
0.87735479,-0.009779871,0.297149392,0.001553183
0.871572413,-0.010106361,0.299517201,0.001535902
0.865676851,-0.010419249,0.301750529,0.001518892
0.8596699,-0.010717121,0.303840487,0.001502342
0.853553391,-0.010998704,0.30577101,0.001486417
0.847329185,-0.011262756,0.307573122,0.001470845
0.84099918,-0.011507998,0.309238149,0.001455314
0.834565303,-0.011733053,0.310743919,0.001440147
0.828029514,-0.011936521,0.312093958,0.001425409
0.821393805,-0.012117063,0.313267767,0.001411132
0.814660196,-0.012273442,0.314279716,0.001397307
0.807830738,-0.012404446,0.315122428,0.00138397
0.800907512,-0.012508849,0.315804057,0.001371038
0.793892626,-0.012585393,0.316299301,0.001358568
0.786788218,-0.012632828,0.316618843,0.001346497
0.779596452,-0.012649904,0.31675694,0.001334918
0.772319518,-0.012635363,0.316666282,0.001324143
0.764959632,-0.012587966,0.316367526,0.001313968
0.757519037,-0.012506584,0.315852666,0.00130458
0.75,-0.012390254,0.315114505,0.001296137
0.74240481,-0.012238056,0.314151958,0.001288553
0.734735781,-0.012049049,0.312957434,0.001281786
0.72699525,-0.011822253,0.31152487,0.001275838
0.719185573,-0.011556719,0.309835385,0.001270943
0.711309131,-0.01125154,0.30786737,0.001267365
0.703368322,-0.010905873,0.305621078,0.001264996
0.695365564,-0.010518901,0.303063487,0.001263931
0.687303297,-0.010089841,0.300167668,0.001264556
0.679183975,-0.009617934,0.296929002,0.001266964
0.671010072,-0.009102497,0.293301988,0.001271324
0.662784077,-0.008543308,0.289266601,0.001277743
0.654508497,-0.00794051,0.284836943,0.001285899
0.646185852,-0.007294065,0.279982865,0.001295599
0.637818678,-0.006602542,0.274527441,0.001307938
0.629409523,-0.00586311,0.268197342,0.001325914
0.620960948,-0.005075115,0.260852153,0.001351782
0.612475527,-0.004243544,0.252648386,0.001384513
0.603955845,-0.003377326,0.243929555,0.001421405
0.595404498,-0.002484772,0.235000408,0.001460644
0.586824089,-0.00157268,0.226128879,0.001500936
0.578217233,-0.000647776,0.217612109,0.001539546
0.56958655,0.000285351,0.209571977,0.001574318
0.560934672,0.001226389,0.201886522,0.001606719
0.552264232,0.002177094,0.194331637,0.001638928
0.543577871,0.003138046,0.18676261,0.001671223
0.534878237,0.004108262,0.179169922,0.001703655
0.526167978,0.005086283,0.171590577,0.001736097
0.517449748,0.006070909,0.164026884,0.001768215
0.508726203,0.007061372,0.156444566,0.001800304
0.5,0.00805703,0.148812182,0.001832943
0.491273797,0.009057096,0.141121417,0.00186623
0.482550252,0.010060635,0.133361073,0.00189979
0.473832022,0.011066674,0.125506261,0.001933643
0.465121763,0.012074159,0.117559593,0.001968428
0.456422129,0.013081899,0.109519066,0.002003533
0.447735768,0.014088695,0.101396915,0.002038987
0.439065328,0.015093407,0.093193489,0.002075051
0.43041345,0.016094943,0.084893708,0.002111812
0.421782767,0.017092227,0.076490168,0.002149157
0.413175911,0.01808417,0.06797924,0.002186823
0.404595502,0.01906964,0.059337374,0.002224925
0.396044155,0.020047524,0.050564746,0.002264136
0.387524473,0.021016538,0.041667606,0.002303851
0.379039052,0.021975298,0.032646409,0.002343769
0.370590477,0.022922434,0.02351532,0.002384274
0.362181322,0.023856637,0.014292429,0.002425421
0.353814148,0.024776655,0.004974346,0.002466822
0.345491503,0.025681277,-0.004454567,0.002508237
0.337215923,0.026569308,-0.013999724,0.002549529
0.328989928,0.02743959,-0.023667258,0.002591288
0.320816025,0.028290984,-0.033462503,0.002633619
0.312696703,0.029122158,-0.043378797,0.002675966
0.304634436,0.029931763,-0.053408082,0.002717994
0.296631678,0.030718505,-0.063535104,0.002759859
0.288690869,0.031481118,-0.073743874,0.002801979
0.280814427,0.032218402,-0.084031563,0.002844086
0.27300475,0.032929211,-0.094396827,0.002885971
0.265264219,0.033612414,-0.104838267,0.002928318
0.25759519,0.034266948,-0.115367213,0.002971127
0.25,0.034891747,-0.125978377,0.0030145
0.242480963,0.035485587,-0.136641608,0.003059034
0.235040368,0.036047314,-0.147331569,0.003104409
0.227680482,0.036575893,-0.158037505,0.003150357
0.220403548,0.037070365,-0.168765564,0.003197045
0.213211782,0.037529906,-0.179535786,0.003244747
0.206107374,0.037953649,-0.190337307,0.003293893
0.199092488,0.038340568,-0.201140166,0.003344205
0.192169262,0.0386898,-0.211929503,0.003395307
0.185339804,0.039000544,-0.222690075,0.003447631
0.178606195,0.039272048,-0.233425975,0.003501017
0.171970486,0.039503721,-0.244177985,0.00355547
0.165434697,0.039694806,-0.254899783,0.003611688
0.15900082,0.039844374,-0.265515513,0.003669094
0.152670815,0.039951739,-0.275995386,0.003727618
0.146446609,0.040016293,-0.286308713,0.003786498
0.1403301,0.040037553,-0.296456935,0.003846345
0.134323149,0.040015261,-0.306477081,0.00390791
0.128427587,0.039948932,-0.316321049,0.003970759
0.12264521,0.03983809,-0.325950136,0.004034871
0.116977778,0.03968249,-0.335394806,0.004100622
0.111427019,0.039481594,-0.344530252,0.004167861
0.105994623,0.039234895,-0.35326427,0.004236189
0.100682245,0.038942228,-0.361588161,0.004305669
0.095491503,0.038603263,-0.369377475,0.004375844
0.090423978,0.038217894,-0.376637049,0.004447151
0.085481214,0.037786293,-0.383423302,0.004520832
0.080664716,0.037308046,-0.389477947,0.004595294
0.075975952,0.036782963,-0.39470297,0.004670991
0.07141635,0.036211228,-0.399115363,0.004748952
0.066987298,0.035592463,-0.402371391,0.004826728
0.062690146,0.034926732,-0.404431171,0.00490618
0.058526204,0.034214408,-0.405241048,0.00498867
0.054496738,0.033455138,-0.404227332,0.005070868
0.050602977,0.032649134,-0.401498033,0.005155085
0.046846106,0.031796903,-0.396936576,0.005245524
0.043227271,0.030897817,-0.389626822,0.005335931
0.039747573,0.029952084,-0.379388716,0.005427327
0.036408073,0.028960349,-0.366060215,0.005521946
0.033209787,0.027922288,-0.348555904,0.005609801
0.03015369,0.026838709,-0.326962267,0.005693891
0.027240712,0.025710603,-0.301113633,0.00577658
0.024471742,0.024537186,-0.269239322,0.005839546
0.021847622,0.023319088,-0.231030896,0.005875834
0.019369152,0.022057456,-0.186450132,0.00588233
0.017037087,0.020751835,-0.133586928,0.005828987
0.014852137,0.019403449,-0.072709598,0.00571852
0.012814968,0.018014163,-0.003688294,0.005565197
0.0109262,0.016583983,0.074483579,0.005399033
0.009186408,0.015114456,0.162200535,0.00522992
0.007596123,0.013608628,0.256535808,0.004902765
0.00615583,0.012069217,0.357202694,0.004578268
0.004865966,0.010499979,0.462048868,0.004260164
0.003726924,0.008907514,0.567346539,0.003845614
0.002739052,0.00730336,0.668673943,0.003356092
0.001902651,0.005702652,0.762307316,0.002816506
0.001217975,0.004129663,0.84471131,0.002254358
0.000685233,0.002638055,0.911185062,0.001716891
0.000304586,0.001326021,0.958774376,0.001292172
7.62E-05,0.000365935,0.987101104,0.001028801
0,3.79E-11,0.996424163,0.000932043
0.985147863,0.001048505,0.169159061,0.002159206
0.982962913,0.000909472,0.17434793,0.002127375
0.980630848,0.000763796,0.179329962,0.002097839
0.978152378,0.000611976,0.184121342,0.002069334
0.975528258,0.000454507,0.188761372,0.002042261
0.972759288,0.000291875,0.193277062,0.002016151
0.96984631,0.000124639,0.197683287,0.001990582
0.966790213,-4.64E-05,0.201968921,0.001965684
0.963591927,-0.000220504,0.206100054,0.001940884
0.960252427,-0.000396717,0.210068698,0.001918137
0.956772729,-0.000574372,0.213898044,0.001895416
0.953153894,-0.000752782,0.217606804,0.00187354
0.949397023,-0.000931215,0.221215092,0.001851747
0.945503262,-0.001108777,0.224707709,0.001831005
0.941473796,-0.001284514,0.228083653,0.001810329
0.937309854,-0.001457443,0.231336407,0.001789948
0.933012702,-0.001626571,0.234452117,0.001770075
0.92858365,-0.001790881,0.237435961,0.001750904
0.924024048,-0.001949352,0.240285815,0.001732206
0.919335284,-0.002101054,0.243009067,1.71E-03
0.914518786,-0.002245082,0.245609105,1.70E-03
0.909576022,-0.00238047,0.248117358,1.68E-03
0.904508497,-0.002506048,0.250499651,1.66E-03
0.899317755,-0.002620562,0.252746502,1.64E-03
0.894005377,-0.002722785,0.254838675,0.001626115
0.888572981,-0.002811705,0.256785942,0.001609927
0.883022222,-0.002886388,0.258618322,0.001593606
0.87735479,-0.002945834,0.260336141,0.001577487
0.871572413,-0.002988767,0.261916845,0.001561699
0.865676851,-0.003013796,0.263347439,0.00154595
0.8596699,-0.003019579,0.264608471,0.001530617
0.853553391,-0.003005056,0.265694995,0.00151588
0.847329185,-0.00296927,0.266638457,0.00150097
0.84099918,-0.002911222,0.267426804,0.001486404
0.834565303,-0.002829691,0.268069403,0.001471999
0.828029514,-0.002723383,0.268538684,0.001457719
0.821393805,-0.002591038,0.268829498,0.001443844
0.814660196,-0.002431531,0.268929027,0.001429944
0.807830738,-0.002243787,0.268820475,0.001416129
0.800907512,-0.002026727,0.268527001,0.001402685
0.793892626,-0.00177924,0.268028075,0.001389243
0.786788218,-0.001500207,0.2673134,0.001376131
0.779596452,-0.00118856,0.266369927,0.001363387
0.772319518,-0.000843342,0.265203224,0.00135069
0.764959632,-0.000463642,0.263796585,0.001338175
0.757519037,-4.85E-05,0.262151237,0.001326228
0.75,0.000402928,0.260258789,0.001314905
0.74240481,0.000891751,0.258092014,0.001304623
0.734735781,0.001418772,0.255656195,0.001295525
0.72699525,0.001984666,0.252941641,0.001287772
0.719185573,0.00259003,0.249937507,0.001281547
0.711309131,0.003235526,0.246617982,0.001277311
0.703368322,0.003921912,0.242974517,0.001275005
0.695365564,0.004649961,0.23896751,0.00127463
0.687303297,0.005420227,0.234552306,0.00127664
0.679183975,0.006233074,0.229726946,0.001280962
0.671010072,0.007088747,0.224451646,0.001287986
0.662784077,0.007987222,0.218694232,0.001298141
0.654508497,0.008928082,0.212490631,0.001310197
0.646185852,0.009911124,0.205760943,0.001323832
0.637818678,0.010937964,0.19829739,0.001341042
0.629409523,0.012011673,0.189728931,0.001365588
0.620960948,0.013133862,0.17981964,0.001400641
0.612475527,0.014296533,0.168868326,0.001444397
0.603955845,0.015486388,0.157503086,0.001491655
0.595404498,0.016692395,0.146213815,0.00153876
0.586824089,0.017908286,0.135214052,0.001584816
0.578217233,0.01913048,0.124605558,0.001628853
0.56958655,0.020355916,0.11440994,0.001669224
0.560934672,0.021584858,0.1044433,0.001707355
0.552264232,0.022818408,0.094506402,0.001745593
0.543577871,0.02405667,0.084488155,0.001784671
0.534878237,0.025298382,0.074381694,0.001824276
0.526167978,0.026541697,0.064224725,0.001864115
0.517449748,0.027785147,0.054025358,0.001904003
0.508726203,0.02902777,0.043749828,0.001943938
0.5,0.030268675,0.033346095,0.0019844
0.491273797,0.031506673,0.022795972,0.002025918
0.482550252,0.032740269,0.012112597,0.002068209
0.473832022,0.0339679,0.001309705,0.002110849
0.465121763,0.03518815,-0.00961442,0.002154119
0.456422129,0.036399781,-0.020675864,0.002198416
0.447735768,0.037601566,-0.031907614,0.002243315
0.439065328,0.038792062,-0.043316504,0.002289021
0.43041345,0.03996968,-0.054877412,0.002335809
0.421782767,0.041132849,-0.066586109,0.002383087
0.413175911,0.042280101,-0.078464831,0.002430366
0.404595502,0.043410049,-0.090521823,0.002478435
0.396044155,0.04452131,-0.102753248,0.002528026
0.387524473,0.045612267,-0.1151692,0.002578512
0.379039052,0.046681229,-0.127746176,0.002629317
0.370590477,0.047726568,-0.140469017,0.002680207
0.362181322,0.048746749,-0.153342003,0.002731356
0.353814148,0.049740322,-0.166374869,0.002783075
0.345491503,0.050705837,-0.179571808,0.00283544
0.337215923,0.051641676,-0.192905458,0.002888476
0.328989928,0.052546251,-0.206344725,0.002941464
0.320816025,0.053418076,-0.219905749,0.00299367
0.312696703,0.054255803,-0.233604829,0.003045806
0.304634436,0.055058202,-0.247447984,0.003099129
0.296631678,0.055823884,-0.261419685,0.003153473
0.288690869,0.056551195,-0.275470844,0.003207609
0.280814427,0.057238541,-0.289547134,0.003261497
0.27300475,0.057884594,-0.303623471,0.003316197
0.265264219,0.058488289,-0.317748908,0.003372016
0.25759519,0.059048724,-0.3319546,0.003428923
0.25,0.059564653,-0.346209334,0.003486888
0.242480963,0.060034656,-0.360443767,0.003546257
0.235040368,0.060457452,-0.374592205,0.00360673
0.227680482,0.060832021,-0.388649562,0.003667724
0.220403548,0.061157607,-0.402663842,0.003729455
0.213211782,0.061433492,-0.416657286,0.003792706
0.206107374,0.061658669,-0.430572861,0.003857667
0.199092488,0.061832006,-0.444314979,0.003923735
0.192169262,0.06195262,-0.457819306,0.003990293
0.185339804,0.062019815,-0.471073587,0.004057038
0.178606195,0.062033117,-0.48411813,0.004124914
0.171970486,0.061992115,-0.496941154,0.004194822
0.165434697,0.061896088,-0.509460609,0.004265287
0.15900082,0.06174444,-0.521619791,0.004336003
0.152670815,0.061536758,-0.533347473,0.004407802
0.146446609,0.0612726,-0.544591203,0.004479873
0.1403301,0.060951805,-0.555367537,0.004552965
0.134323149,0.060574211,-0.565621135,0.004627213
0.128427587,0.060139414,-0.575246256,0.004701384
0.12264521,0.059647325,-0.58420988,0.004776292
0.116977778,0.05909784,-0.592409042,0.004851716
0.111427019,0.05849074,-0.599718295,0.004927099
0.105994623,0.057826179,-0.606116996,0.005003381
0.100682245,0.057104143,-0.611498605,0.005079722
0.095491503,0.056324366,-0.615621892,0.005155418
0.090423978,0.055487075,-0.618428135,0.00523135
0.085481214,0.054592497,-0.619659941,0.0053054
0.080664716,0.053640886,-0.619204896,0.00537812
0.075975952,0.052633024,-0.617271625,0.005453519
0.07141635,0.051569025,-0.613489421,0.005528251
0.066987298,0.050448705,-0.607419379,0.005602224
0.062690146,0.049272585,-0.598936997,0.005675838
0.058526204,0.048040843,-0.587603823,0.005746294
0.054496738,0.046753789,-0.573149894,0.005813002
0.050602977,0.045412445,-0.555621637,0.005878331
0.046846106,0.044017062,-0.534387589,0.005937426
0.043227271,0.042567967,-0.509055419,0.005988165
0.039747573,0.041066315,-0.479620761,0.00603172
0.036408073,0.039512419,-0.445373554,0.006060838
0.033209787,0.037906819,-0.40592106,0.006072641
0.03015369,0.036250897,-0.361401833,0.006068037
0.027240712,0.034545038,-0.311022886,0.006036722
0.024471742,0.032789823,-0.254387923,0.005970831
0.021847622,0.030986805,-0.191707826,0.00586747
0.019369152,0.029137004,-0.122756208,0.005714298
0.017037087,0.027241739,-0.047580568,0.005494967
0.014852137,0.025303279,0.033074091,0.005193462
0.012814968,0.023323886,0.118326806,0.004820276
0.0109262,0.021306087,0.207790138,0.004456479
0.009186408,0.019253321,0.300593131,0.00414644
0.007596123,0.017170787,0.394556149,0.003851304
0.00615583,0.015064719,0.487850943,0.003550049
0.004865966,0.012942748,0.578904984,0.003226939
0.003726924,0.010818745,0.664990358,0.002881066
0.002739052,0.008713326,0.743698586,0.002521367
0.001902651,0.006654777,0.813410206,0.002158899
0.001217975,0.004689831,0.872331907,0.001810828
0.000685233,0.00289767,0.918846042,0.001501502
0.000304586,0.001400568,0.952216125,0.001252689
7.62E-05,0.000372208,0.972202739,0.001087565
0,2.69E-11,0.97884489,0.001029063
0.985147863,0.002303502,0.143248639,0.00211813
0.982962913,0.002278636,0.147937482,0.002089076
0.980630848,0.002254575,0.15241858,0.002060995
0.978152378,0.002231891,0.156677556,0.002034738
0.975528258,0.002210958,0.160764182,0.00201041
0.972759288,0.002192078,0.164737656,0.001986593
0.96984631,0.002175611,0.168633896,0.001962864
0.966790213,0.002162293,0.172427261,0.001939717
0.963591927,0.002153044,0.176043541,0.001916792
0.960252427,0.002148787,0.179442813,0.001895197
0.956772729,0.002150073,0.182672916,0.001875292
0.953153894,0.002157312,0.185784341,0.001855637
0.949397023,0.002170945,0.188816454,0.001836403
0.945503262,0.0021918,0.19175866,0.001816788
0.941473796,0.002220887,0.194548648,0.001798097
0.937309854,0.002259245,0.197178054,0.001779897
0.933012702,0.002307669,0.199651861,0.001762284
0.92858365,0.002366853,0.201991071,0.001745146
0.924024048,0.002437511,0.204211878,0.001728663
0.919335284,0.002520545,0.206319204,0.001711872
0.914518786,0.002616969,0.20828504,0.001695642
0.909576022,0.002727815,0.210105508,0.001680267
0.904508497,0.00285399,0.211774774,0.001665134
0.899317755,0.00299634,0.213310212,0.001650256
0.894005377,0.003155731,0.214732223,0.001635431
0.888572981,0.003333206,0.216001223,0.001620837
0.883022222,0.003529933,0.217125518,1.61E-03
0.87735479,0.003747083,0.218076134,1.59E-03
0.871572413,0.003985643,0.218853164,1.58E-03
0.865676851,0.00424647,0.219468497,1.57E-03
0.8596699,0.004530431,0.219937703,1.55E-03
0.853553391,0.004838556,0.220245686,0.001542061
0.847329185,0.005171964,0.220396946,0.001529695
0.84099918,0.00553179,0.22034746,0.001517587
0.834565303,0.005919105,0.220105833,0.00150599
0.828029514,0.006334945,0.219674285,0.001494703
0.821393805,0.006780336,0.219016309,0.001483971
0.814660196,0.007256221,0.218162276,0.001473581
0.807830738,0.007763496,0.217095057,0.001463237
0.800907512,0.008303048,0.215801737,0.001453438
0.793892626,0.008875804,0.214280359,0.001443808
0.786788218,0.009482716,0.212517873,0.001434557
0.779596452,0.010124713,0.210510748,0.001425507
0.772319518,0.010802661,0.208228063,0.001416792
0.764959632,0.011517386,0.205663473,0.001408567
0.757519037,0.012269696,0.202819434,0.001400602
0.75,0.013060344,0.199680629,0.001393075
0.74240481,0.01389005,0.196224307,0.001386289
0.734735781,0.014759499,0.192433533,0.001380389
0.72699525,0.015669284,0.18829423,0.001375154
0.719185573,0.016619942,0.183774456,0.001370266
0.711309131,0.017611936,0.178845033,0.00136591
0.703368322,0.018645539,0.17349489,0.00136226
0.695365564,0.019720974,0.167703279,0.001358826
0.687303297,0.020838546,0.161434867,0.001355458
0.679183975,0.021998762,0.154641732,0.001353489
0.671010072,0.023202159,0.14725288,0.00135385
0.662784077,0.024448413,0.139267566,0.001356518
0.654508497,0.025736225,0.130735593,0.001360994
0.646185852,0.027064426,0.12165177,0.001366969
0.637818678,0.028434586,0.111720413,0.001377574
0.629409523,0.029851861,0.100382603,0.001399547
0.620960948,0.031318161,0.087313837,0.001437759
0.612475527,0.032822765,0.072955296,0.00148976
0.603955845,0.034345905,0.058403731,0.001546336
0.595404498,0.035871124,0.044453412,0.001600361
0.586824089,0.037394772,0.031151351,0.0016507
0.578217233,0.038917651,0.018254685,0.001699352
0.56958655,0.040439956,0.00555866,0.001747782
0.560934672,0.041961698,-0.007091612,0.001795951
0.552264232,0.04348265,-0.019823614,0.001843649
0.543577871,0.045002217,-0.032712954,0.00189156
0.534878237,0.046518881,-0.045784329,0.001940069
0.526167978,0.048030946,-0.059020494,0.001989435
0.517449748,0.049536786,-0.072414532,0.002039604
0.508726203,0.051034825,-0.085987729,0.002090135
0.5,0.052523517,-0.099760362,0.002140702
0.491273797,0.05400127,-0.113732458,0.002191713
0.482550252,0.055466477,-0.127917405,0.002243874
0.473832022,0.056917533,-0.142333713,0.00229704
0.465121763,0.058352748,-0.156992111,0.002351165
0.456422129,0.059770376,-0.171900259,0.002406523
0.447735768,0.061168651,-0.187062231,0.002463094
0.439065328,0.062545691,-0.202463014,0.002520631
0.43041345,0.063899546,-0.218105749,0.002578541
0.421782767,0.065228322,-0.233982889,0.002637242
0.413175911,0.066530205,-0.250088141,0.002697418
0.404595502,0.067803466,-0.266437415,0.002759031
0.396044155,0.069046373,-0.283050401,0.002821503
0.387524473,0.070256977,-0.299907413,0.002884508
0.379039052,0.071433339,-0.317005081,0.00294793
0.370590477,0.072573552,-0.334319551,0.003012403
0.362181322,0.073675705,-0.351830718,0.00307754
0.353814148,0.074737935,-0.36953061,0.003142668
0.345491503,0.075758473,-0.387402557,0.003208522
0.337215923,0.076735563,-0.405450275,0.003274363
0.328989928,0.07766757,-0.4236721,0.003340373
0.320816025,0.078552774,-0.442030615,0.003407491
0.312696703,0.07938943,-0.460501713,0.003475434
0.304634436,0.080175879,-0.479069365,0.003543492
0.296631678,0.080910536,-0.497700623,0.003612234
0.288690869,0.081591888,-0.516392924,0.003682225
0.280814427,0.082218555,-0.535124801,0.003753857
0.27300475,0.082788976,-0.553851469,0.003826605
0.265264219,0.083301614,-0.572516064,0.003900848
0.25759519,0.083755087,-0.591064395,0.003976281
0.25,0.084148117,-0.609466939,0.004051994
0.242480963,0.084479556,-0.627702548,0.004128508
0.235040368,0.08474842,-0.64572145,0.004206454
0.227680482,0.084953661,-0.663504255,0.004285499
0.220403548,0.085094429,-0.68104652,0.004366045
0.213211782,0.085169867,-0.698285595,0.004447443
0.206107374,0.085178982,-0.715135386,0.004529372
0.199092488,0.085120959,-0.731518072,0.004611854
0.192169262,0.08499513,-0.747362439,0.004694585
0.185339804,0.084800918,-0.762628421,0.00477791
0.178606195,0.084537965,-0.777297195,0.004862228
0.171970486,0.084205849,-0.791292369,0.004946443
0.165434697,0.083804014,-0.804485079,0.005030227
0.15900082,0.083332215,-0.81676897,0.005114351
0.152670815,0.082790247,-0.828066009,0.005198081
0.146446609,0.082178074,-0.83838004,0.00528109
0.1403301,0.081495893,-0.847631095,0.005364408
0.134323149,0.080743535,-0.855602117,0.005446808
0.128427587,0.079920876,-0.862250592,0.005527878
0.12264521,0.079028105,-0.867423733,0.005607943
0.116977778,0.078065358,-0.870942048,0.005686249
0.111427019,0.077033055,-0.872788083,0.005763486
0.105994623,0.075931808,-0.872769827,0.00583915
0.100682245,0.074761783,-0.870732434,0.005912854
0.095491503,0.073523439,-0.866632545,0.005984758
0.090423978,0.072217393,-0.860226465,0.00605459
0.085481214,0.070843897,-0.851225849,0.006120743
0.080664716,0.069403602,-0.839511094,0.006183937
0.075975952,0.067897262,-0.824868757,0.006242903
0.07141635,0.066325337,-0.807016135,0.00629518
0.066987298,0.064688765,-0.785890377,0.006341928
0.062690146,0.062988427,-0.761250132,0.00638199
0.058526204,0.061224832,-0.732708889,0.006412077
0.054496738,0.059399008,-0.700181951,0.006432101
0.050602977,0.057512012,-0.663438416,0.006439506
0.046846106,0.05556462,-0.622212631,0.006431677
0.043227271,0.05355822,-0.576603957,0.006409928
0.039747573,0.051493945,-0.526381405,0.006370956
0.036408073,0.049372417,-0.4711537,0.006309137
0.033209787,0.047194863,-0.410901476,0.006222459
0.03015369,0.044962802,-0.345721652,0.006107697
0.027240712,0.042677869,-0.275763957,0.005961133
0.024471742,0.04034221,-0.201476158,0.005780669
0.021847622,0.037957966,-0.12320764,0.005561617
0.019369152,0.035527063,-0.041275402,0.005296466
0.017037087,0.033051764,0.043696662,0.00497954
0.014852137,0.030535332,0.130906177,0.004617229
0.012814968,0.027981952,0.219277579,0.004238895
0.0109262,0.025396163,0.308058388,0.003872549
0.009186408,0.022784358,0.395989351,0.003529446
0.007596123,0.020155613,0.481443927,0.003216195
0.00615583,0.017520478,0.563408831,0.002915587
0.004865966,0.014893438,0.640552476,0.002619521
0.003726924,0.012296728,0.711379986,0.002336162
0.002739052,0.00976013,0.774827086,0.002066937
0.001902651,0.007325616,0.830076655,0.001810652
0.001217975,0.005058511,0.876115183,0.00157475
0.000685233,0.00305381,0.912269083,0.001371627
0.000304586,0.001440715,0.938257567,0.001212021
7.62E-05,0.000375247,0.953865858,0.001109198
0,7.19E-11,0.959069603,0.00107346
