x,y,cp,dun
0.933012702,0.04351473,0.031488463,0.00019115
0.92858365,0.045893977,0.030445552,0.000182408
0.924024048,0.048306841,0.029452844,0.000170646
0.919335284,0.050749809,0.02847306,0.000154166
0.914518786,0.053219226,0.027251957,0.000140002
0.909576022,0.055711539,0.025291622,0.000134783
0.904508497,0.058223113,0.022082482,0.000133107
0.899317755,0.060750447,0.017292452,0.000127418
0.894005377,0.063290061,0.010552466,0.000112453
0.888572981,0.065838392,0.001360408,8.61E-05
0.883022222,0.068391721,-0.010657466,4.29E-05
0.87735479,0.070946348,-0.025889296,3.11E-05
0.871572413,0.073498644,-0.044574339,8.70E-05
0.865676851,0.076045223,-0.066659741,0.000161387
0.8596699,0.078582722,-0.091822289,0.00025813
0.853553391,0.081107863,-0.119420039,0.000416389
0.847329185,0.083617163,-0.148976618,0.000609861
0.84099918,0.086107156,-0.180200495,0.000783159
0.834565303,0.08857452,-0.212526336,0.000943612
0.828029514,0.091015941,-0.245381973,0.001103179
0.821393805,0.093428263,-0.278302291,0.00126131
0.814660196,0.095808347,-0.310875851,0.00141845
0.807830738,0.098153174,-0.342787627,0.001575436
0.800907512,0.10045983,-0.373835479,0.001732479
0.793892626,0.102725395,-0.403835886,0.001888262
0.786788218,0.104946694,-0.432608446,0.002039809
0.779596452,0.107120404,-0.459923671,0.00218424
0.772319518,0.109243355,-0.485560655,0.00231875
0.764959632,0.111313695,-0.509446882,0.002443515
0.757519037,0.113330421,-0.531737678,0.002562227
0.75,0.115292587,-0.552468723,0.002677769
0.74240481,0.117195627,-0.571044474,0.002788175
0.734735781,0.119031197,-0.585895814,0.002880384
0.72699525,0.120790758,-0.595365731,0.002935887
0.719185573,0.122475089,-0.599589357,0.00295098
0.711309131,0.124103095,-0.601091031,0.002943371
0.703368322,0.125696264,-0.603169632,0.002935903
0.695365564,0.127271979,-0.607526117,0.002940188
0.687303297,0.128832989,-0.614103067,0.002956508
0.679183975,0.130377573,-0.622442869,0.002982095
0.671010072,0.131904069,-0.632145931,0.003015299
0.662784077,0.133409487,-0.642733133,0.00305493
0.654508497,0.134890233,-0.653728333,0.00309832
0.646185852,0.136343135,-0.664833565,0.003141286
0.637818678,0.137766838,-0.676020004,0.003184137
0.629409523,0.139160711,-0.68734432,0.003228446
0.620960948,0.140523998,-0.698858405,0.003274814
0.612475527,0.141855596,-0.710560304,0.003322991
0.603955845,0.143154173,-0.722394197,0.003372309
0.595404498,0.144418442,-0.734364696,0.003421474
0.586824089,0.145647122,-0.746429386,0.003472018
0.578217233,0.146838942,-0.758527133,0.003524319
0.56958655,0.147992686,-0.770641298,0.003577094
0.560934672,0.149107217,-0.782798612,0.003629919
0.552264232,0.150181462,-0.794983737,0.00368351
0.543577871,0.151214388,-0.807190429,0.003737164
0.534878237,0.152204896,-0.819426312,0.003791105
0.526167978,0.153151845,-0.831675805,0.003846207
0.517449748,0.15405414,-0.84389102,0.003902011
0.508726203,0.154910662,-0.856076202,0.003957757
0.5,0.155720319,-0.868219825,0.00401426
0.491273797,0.156482066,-0.880292464,0.004071618
0.482550252,0.157194909,-0.892272498,0.00412866
0.473832022,0.157857873,-0.904162168,0.004185239
0.465121763,0.15847004,-0.915961251,0.004242011
0.456422129,0.159030509,-0.92765929,0.004298968
0.447735768,0.159538397,-0.939243387,0.00435595
0.439065328,0.159992849,-0.950705466,0.004413431
0.43041345,0.16039299,-0.962030253,0.004471468
0.421782767,0.160737873,-0.973160773,0.004529157
0.413175911,0.1610266,-0.984054734,0.004585622
0.404595502,0.161258401,-0.994708819,0.004641034
0.396044155,0.161432636,-1.005127305,0.004696627
0.387524473,0.161548807,-1.015329741,0.004752644
0.379039052,0.161606298,-1.025306688,0.004808248
0.370590477,0.161604346,-1.034996234,0.004863067
0.362181322,0.16154218,-1.044309699,0.004917805
0.353814148,0.161419168,-1.053213417,0.004971802
0.345491503,0.161234885,-1.061725015,0.005024331
0.337215923,0.160989055,-1.069863265,0.005076317
0.328989928,0.160681401,-1.077616537,0.005129167
0.320816025,0.160311492,-1.084947671,0.005182225
0.312696703,0.15987887,-1.091817418,0.00523469
0.304634436,0.159383201,-1.098161072,0.00528644
0.296631678,0.158824208,-1.10392135,0.005337537
0.288690869,0.158201662,-1.109074307,0.005387897
0.280814427,0.157515468,-1.113607026,0.005437496
0.27300475,0.15676556,-1.117482122,0.005485896
0.265264219,0.155952,-1.120704665,0.005533495
0.25759519,0.15507491,-1.123283408,0.005581257
0.25,0.154134306,-1.125172544,0.005628942
0.242480963,0.15313009,-1.126268006,0.005674664
0.235040368,0.152062353,-1.126460555,0.005718441
0.227680482,0.150931325,-1.12572052,0.005760495
0.220403548,0.149737401,-1.124101295,0.005802042
0.213211782,0.148481093,-1.121631491,0.005843691
0.206107374,0.147162843,-1.11825418,0.005883971
0.199092488,0.145782923,-1.113884388,0.005921496
0.192169262,0.14434174,-1.108449627,0.005957622
0.185339804,0.1428398,-1.101885823,0.005992485
0.178606195,0.141277648,-1.09416374,0.006024683
0.171970486,0.139656013,-1.085265901,0.006054555
0.165434697,0.13797566,-1.075145063,0.006083268
0.15900082,0.136237296,-1.063762486,0.006110153
0.152670815,0.134441787,-1.051111432,0.006133967
0.146446609,0.132590092,-1.037142303,0.006155051
0.1403301,0.130682963,-1.021790697,0.006173623
0.134323149,0.128721384,-1.005038107,0.006189685
0.128427587,0.126706424,-0.986825734,0.00620357
0.12264521,0.124638905,-0.967042105,0.006214168
0.116977778,0.122519817,-0.945614205,0.006220632
0.111427019,0.120350373,-0.922494698,0.006223054
0.105994623,0.118131788,-0.897646348,0.006220582
0.100682245,0.115865441,-0.871153181,0.006214157
0.095491503,0.113552966,-0.843067556,0.006204991
0.090423978,0.111195433,-0.813213659,0.00619207
0.085481214,0.108793859,-0.781461057,0.006173984
0.080664716,0.106349616,-0.747763026,0.006150359
0.075975952,0.103863948,-0.711981955,0.006120249
0.07141635,0.101338169,-0.674078027,0.006082756
0.066987298,0.098773998,-0.634106116,0.006038832
0.062690146,0.096172981,-0.59198775,0.005986982
0.058526204,0.093536562,-0.547695344,0.005926723
0.054496738,0.090866682,-0.501373034,0.005860347
0.050602977,0.088164858,-0.452895051,0.00578511
0.046846106,0.085432155,-0.402033086,0.005698457
0.043227271,0.082670154,-0.348829428,0.005600856
0.039747573,0.079880542,-0.293265657,0.005490195
0.036408073,0.077064792,-0.235273303,0.005364229
0.033209787,0.074224985,-0.175097013,0.00522358
0.03015369,0.071363216,-0.112855325,0.005068122
0.027240712,0.068480881,-0.048512766,0.00489415
0.024471742,0.065579967,0.017761069,0.004702719
0.021847622,0.062662761,0.085719527,0.004493496
0.019369152,0.059730931,0.155288906,0.004263824
0.017037087,0.05678671,0.226108299,0.004012649
0.014852137,0.053832961,0.29771627,0.003742627
0.012814968,0.05087249,0.369692828,0.003459775
0.0109262,0.047908757,0.441501022,0.003175688
0.009186408,0.044946239,0.51250223,0.002901189
0.007596123,0.041990233,0.581954863,0.002647199
0.00615583,0.03904733,0.649163719,0.002411297
0.004865966,0.036126453,0.71323474,0.002178381
0.003726924,0.033241347,0.773148563,0.001950977
0.002739052,0.030412155,0.827914233,0.001729245
0.001902651,0.027669051,0.876584524,0.001508055
0.001217975,0.025062828,0.918204624,0.001292709
0.000685233,0.022681286,0.951781498,0.001094289
0.000304586,0.020672482,0.976529428,0.000927056
7.62E-05,0.019270304,0.99175511,0.00081087
0,0.018755619,0.996906481,0.000768399
0.985147863,0.014543248,0.071935859,0.000300432
0.982962913,0.016090838,0.068623417,0.000311394
0.980630848,0.017730842,0.065608029,0.000315714
0.978152378,0.019460386,0.063012282,0.000311279
0.975528258,0.021276617,0.06091489,0.000300322
0.972759288,0.023176368,0.059359013,0.000288579
0.96984631,0.025156399,0.058305987,0.000276632
0.966790213,0.027213508,0.057674146,0.000263282
0.963591927,0.029344509,0.057363837,0.000249617
0.960252427,0.03154623,0.057262665,0.000236378
0.956772729,0.033815367,0.057265022,0.000224286
0.953153894,0.036148218,0.057292103,0.000213593
0.949397023,0.038541056,0.057282982,0.000204264
0.945503262,0.040990161,0.057199087,0.000196693
0.941473796,0.043491864,0.057005779,0.000190517
0.937309854,0.046042447,0.056672793,0.000185788
0.933012702,0.048638077,0.056173956,0.000182802
0.92858365,0.051274831,0.055482665,0.000181448
0.924024048,0.053948815,0.054587882,0.000181348
0.919335284,0.056656177,0.053504169,0.000181649
0.914518786,0.059393108,0.052287158,0.000180829
0.909576022,0.062155877,0.051039078,0.000175936
0.904508497,0.064940554,0.049875922,0.000165624
0.899317755,0.067743201,0.04880055,0.000149071
0.894005377,0.070559753,0.047488254,0.000134646
0.888572981,0.073386397,0.045238384,0.00012979
0.883022222,0.076219543,0.041385472,0.00012743
0.87735479,0.079055649,0.035494683,0.000117976
0.871572413,0.081891001,0.027079795,9.58E-05
0.865676851,0.084721783,0.015617078,5.54E-05
0.8596699,0.08754418,0.000691991,2.64E-05
0.853553391,0.090354467,-0.017976702,7.70E-05
0.847329185,0.09314912,-0.040413608,0.000158484
0.84099918,0.095924687,-0.066229296,0.000263007
0.834565303,0.098677684,-0.094702659,0.000433727
0.828029514,0.101404764,-0.12535792,0.000633441
0.821393805,0.104102594,-0.157772836,0.000809366
0.814660196,0.106767926,-0.191305593,0.000975981
0.807830738,0.10939767,-0.22535225,0.001139181
0.800907512,0.111988897,-0.259417781,0.001297405
0.793892626,0.114538551,-0.293054254,0.001449132
0.786788218,0.117043201,-0.325835534,0.001594593
0.779596452,0.119499317,-0.357339356,0.001733317
0.772319518,0.121903668,-0.387258419,0.00186309
0.764959632,0.124254796,-0.415477845,0.00198404
0.757519037,0.126552026,-0.442105682,0.002102751
0.75,0.128794754,-0.467065532,0.002223947
0.74240481,0.130976912,-0.489737748,0.00234361
0.734735781,0.13308862,-0.508416368,0.002445518
0.72699525,0.135119464,-0.521388526,0.002510257
0.719185573,0.137072889,-0.529021399,0.002533539
0.711309131,0.138973774,-0.534304888,0.00253422
0.703368322,0.140849897,-0.540995901,0.002540753
0.695365564,0.142722878,-0.55096339,0.002568366
0.687303297,0.144591048,-0.56371117,0.002612867
0.679183975,0.146446039,-0.578135798,0.002665918
0.671010072,0.148281241,-0.593412124,0.002722558
0.662784077,0.150092156,-0.609073944,0.002781297
0.654508497,0.151875873,-0.62488428,0.002841906
0.646185852,0.153629478,-0.640660928,0.002902594
0.637818678,0.155351379,-0.656420413,0.002962402
0.629409523,0.157040502,-0.672216588,0.003021362
0.620960948,0.158695738,-0.688080802,0.003080704
0.612475527,0.160315842,-0.704036165,0.003141789
0.603955845,0.161899489,-0.720098812,0.003204213
0.595404498,0.163445368,-0.736268575,0.003267152
0.586824089,0.164951924,-0.752505379,0.003330885
0.578217233,0.166417462,-0.768743376,0.003395477
0.56958655,0.167840404,-0.784936046,0.003460122
0.560934672,0.169219459,-0.801105638,0.003524461
0.552264232,0.170553617,-0.817326812,0.003588901
0.543577871,0.171841856,-0.833611261,0.003655092
0.534878237,0.17308287,-0.849922494,0.003723339
0.526167978,0.174275049,-0.866230206,0.003791241
0.517449748,0.175416854,-0.882482074,0.003858206
0.508726203,0.176506968,-0.898632527,0.003925836
0.5,0.177544261,-0.914694132,0.003994596
0.491273797,0.178527683,-0.930714925,0.004063009
0.482550252,0.179456128,-0.946678369,0.004130859
0.473832022,0.180328373,-0.962551417,0.00419914
0.465121763,0.181143241,-0.978313196,0.004268066
0.456422129,0.181899623,-0.993952533,0.004337024
0.447735768,0.182596388,-1.009450657,0.004406059
0.439065328,0.18323253,-1.02479334,0.004475373
0.43041345,0.183807009,-1.039959639,0.004544731
0.421782767,0.18431874,-1.05491759,0.004613636
0.413175911,0.18476669,-1.069630072,0.004681824
0.404595502,0.185149894,-1.084070545,0.00474913
0.396044155,0.185467488,-1.098225856,0.004815908
0.387524473,0.1857187,-1.112091799,0.004882445
0.379039052,0.185902778,-1.125651725,0.004948605
0.370590477,0.186018811,-1.138827085,0.005015332
0.362181322,0.186065909,-1.151541886,0.005082274
0.353814148,0.186043311,-1.163767046,0.005147991
0.345491503,0.185950431,-1.175521344,0.005211731
0.337215923,0.185786874,-1.18681314,0.005275235
0.328989928,0.185552257,-1.197623061,0.00533931
0.320816025,0.185245987,-1.207891163,0.005403461
0.312696703,0.1848673,-1.217517151,0.005466855
0.304634436,0.18441563,-1.226390382,0.005529395
0.296631678,0.183890604,-1.234476085,0.00559158
0.288690869,0.183292046,-1.241805804,0.005653255
0.280814427,0.182619887,-1.248387966,0.005713702
0.27300475,0.181873996,-1.254125382,0.0057727
0.265264219,0.181054023,-1.258908606,0.00583052
0.25759519,0.180159767,-1.262691731,0.005887141
0.25,0.179191214,-1.265479308,0.005942446
0.242480963,0.178148507,-1.267264495,0.005996406
0.235040368,0.177031959,-1.267977753,0.006048976
0.227680482,0.175841773,-1.267547073,0.006100995
0.220403548,0.174577945,-1.265913631,0.006151607
0.213211782,0.173240502,-1.262977906,0.00619913
0.206107374,0.171829714,-1.258623247,0.006243259
0.199092488,0.17034607,-1.252841438,0.006285178
0.192169262,0.16879026,-1.245694148,0.006325118
0.185339804,0.167162981,-1.237163846,0.006363434
0.178606195,0.165464686,-1.227142794,0.006399091
0.171970486,0.163695784,-1.215506151,0.006431019
0.165434697,0.161856904,-1.202165408,0.006459641
0.15900082,0.159948778,-1.187071255,0.006484453
0.152670815,0.157972309,-1.170236577,0.006505306
0.146446609,0.155928555,-1.151664421,0.006522772
0.1403301,0.153818414,-1.131286181,0.006536364
0.134323149,0.151642786,-1.109039454,0.006545859
0.128427587,0.149402766,-1.084889371,0.006550813
0.12264521,0.147099424,-1.058771413,0.006550344
0.116977778,0.144733768,-1.03062726,0.006544764
0.111427019,0.142307089,-1.000452566,0.006533782
0.105994623,0.139820668,-0.968195592,0.006516497
0.100682245,0.137275674,-0.933807349,0.006492932
0.095491503,0.134673601,-0.897313685,0.006463685
0.090423978,0.132015905,-0.858680294,0.006427763
0.085481214,0.129303883,-0.817856796,0.006384108
0.080664716,0.126539124,-0.774877249,0.006332729
0.075975952,0.123723305,-0.729739592,0.006272942
0.07141635,0.120857833,-0.682395673,0.006204542
0.066987298,0.117944415,-0.632920793,0.00612765
0.062690146,0.114984902,-0.581360621,0.00604185
0.058526204,0.111980691,-0.527629254,0.005945526
0.054496738,0.108933427,-0.471758747,0.005838119
0.050602977,0.105844991,-0.413834087,0.005720049
0.046846106,0.102717146,-0.353863346,0.005589531
0.043227271,0.099551809,-0.29195164,0.005446148
0.039747573,0.096351233,-0.228353907,0.005290763
0.036408073,0.093117299,-0.163162194,0.005122934
0.033209787,0.089851885,-0.096427905,0.004942286
0.03015369,0.086557268,-0.02838194,0.004748735
0.027240712,0.083235715,0.040781682,0.004541908
0.024471742,0.079889563,0.110819478,0.004320003
0.021847622,0.076521551,0.181363648,0.004083488
0.019369152,0.073134636,0.252085899,0.003832612
0.017037087,0.069731853,0.322609232,0.00356849
0.014852137,0.066316778,0.392530683,0.003295986
0.012814968,0.062893685,0.461341643,0.003021773
0.0109262,0.059467672,0.528525746,0.002755028
0.009186408,0.056044752,0.593596849,0.002499119
0.007596123,0.052632716,0.65593699,0.002253632
0.00615583,0.049242312,0.71486017,0.002023049
0.004865966,0.045887475,0.769826327,0.001808148
0.003726924,0.042587409,0.820223578,0.001602339
0.002739052,0.039371632,0.865356394,0.001408744
0.001902651,0.03628401,0.904673263,0.001229656
0.001217975,0.033391362,0.93766417,0.001066191
0.000685233,0.030799937,0.963859267,0.000920556
0.000304586,0.02867459,0.982825497,0.00080127
7.62E-05,0.02724017,0.994309507,0.000721383
0,0.026727118,0.998154639,0.000692939
0.985147863,0.016380078,0.094989377,0.00024062
0.982962913,0.018086564,0.091713635,0.000257845
0.980630848,0.01989428,0.088413803,0.000274182
0.978152378,0.021800231,0.085248154,0.000285905
0.975528258,0.023801175,0.082365002,0.000288536
0.972759288,0.025893684,0.079890861,0.000284832
0.96984631,0.028074089,0.077924441,0.000279527
0.966790213,0.030338913,0.076484439,0.000271839
0.963591927,0.03268464,0.075539775,0.000261311
0.960252427,0.035107656,0.075029359,0.000249009
0.956772729,0.037604162,0.074861895,0.000235903
0.953153894,0.040170002,0.074939552,0.000222648
0.949397023,0.042801036,0.075154445,0.000210066
0.945503262,0.045493196,0.075419407,0.000198561
0.941473796,0.048242685,0.075663644,0.000188447
0.937309854,0.051045475,0.075830089,0.000180101
0.933012702,0.053897471,0.075887572,0.000173589
0.92858365,0.056794171,0.075791511,0.000169071
0.924024048,0.059731243,0.075523311,0.000166485
0.919335284,0.06270454,0.075051432,0.000165885
0.914518786,0.065710117,0.074355982,0.0001672
0.909576022,0.068744051,0.073422623,0.000170083
0.904508497,0.071802073,0.072258579,0.000173781
0.899317755,0.074879994,0.070904184,0.000176896
0.894005377,0.077973439,0.069458094,0.000177088
0.888572981,0.08107844,0.068079923,0.000170721
0.883022222,0.084191116,0.06691871,0.000155511
0.87735479,0.087307662,0.065858121,0.000135317
0.871572413,0.090424064,0.06416535,0.000124152
0.865676851,0.093536311,0.060834694,0.000121711
0.8596699,0.096640445,0.05522206,0.000114721
0.853553391,0.099732597,0.04685355,9.29E-05
0.847329185,0.102809241,0.03520442,5.07E-05
0.84099918,0.105866741,0.019789384,3.78E-05
0.834565303,0.10890154,0.000349217,9.24E-05
0.828029514,0.111910084,-0.023005601,0.000179246
0.821393805,0.114888818,-0.049764218,0.000303198
0.814660196,0.117834421,-0.079168074,0.000489374
0.807830738,0.120743825,-0.110704761,0.000686851
0.800907512,0.123614069,-0.143872195,0.000862939
0.793892626,0.126441984,-0.177943123,0.001034085
0.786788218,0.129223872,-0.212228762,0.001201026
0.779596452,0.131955914,-0.246071381,0.001360698
0.772319518,0.134634906,-0.278958969,0.001509802
0.764959632,0.13725991,-0.31063008,0.001646684
0.757519037,0.139830856,-0.341076439,0.00177625
0.75,0.142347309,-0.370101286,0.001901897
0.74240481,0.144801396,-0.396873846,0.002019872
0.734735781,0.147181379,-0.419494563,0.002112493
0.72699525,0.149474457,-0.436274776,0.002160594
0.719185573,0.151688128,-0.447834324,0.0021643
0.711309131,0.153853701,-0.457446445,0.002147995
0.703368322,0.156006404,-0.468978058,0.002144565
0.695365564,0.158172597,-0.484316328,0.002173135
0.687303297,0.160345408,-0.502794408,0.002227775
0.679183975,0.16250912,-0.522852725,0.00229691
0.671010072,0.164651375,-0.543324608,0.002372661
0.662784077,0.166765805,-0.563758969,0.002451662
0.654508497,0.16885036,-0.584107928,0.002532659
0.646185852,0.170902411,-0.60435123,0.002613442
0.637818678,0.172920314,-0.624547228,0.002692413
0.629409523,0.174902727,-0.644752985,0.002770493
0.620960948,0.176848219,-0.664996507,0.002849006
0.612475527,0.178755255,-0.685283966,0.002927402
0.603955845,0.180622097,-0.705596901,0.003004365
0.595404498,0.182447101,-0.725916858,0.003080838
0.586824089,0.184228704,-0.746253302,0.003158169
0.578217233,0.185965413,-0.766620724,0.003236103
0.56958655,0.187655786,-0.787010669,0.003313043
0.560934672,0.189298247,-0.807424889,0.003389848
0.552264232,0.190891167,-0.827857877,0.00346767
0.543577871,0.192432957,-0.848278816,0.003546605
0.534878237,0.193922108,-0.868650506,0.003625877
0.526167978,0.195357146,-0.88899069,0.003705276
0.517449748,0.196736698,-0.90933083,0.003784158
0.508726203,0.198059359,-0.929655018,0.003863045
0.5,0.199323675,-0.949913988,0.003943464
0.491273797,0.200528288,-0.970115938,0.004025059
0.482550252,0.201671787,-0.990257026,0.004106086
0.473832022,0.202752753,-1.010302766,0.004186488
0.465121763,0.20376981,-1.030209742,0.004267763
0.456422129,0.204721643,-1.049973322,0.004348937
0.447735768,0.205607022,-1.069589991,0.004429572
0.439065328,0.206424791,-1.089052174,0.00451019
0.43041345,0.20717379,-1.10833724,0.004591469
0.421782767,0.207852725,-1.127380129,0.004672763
0.413175911,0.20846034,-1.14612829,0.004753321
0.404595502,0.208995482,-1.164552746,0.004832503
0.396044155,0.209457123,-1.182638788,0.00491014
0.387524473,0.20984436,-1.20036464,0.004987699
0.379039052,0.210156326,-1.217714433,0.005065656
0.370590477,0.2103921,-1.234658345,0.00514383
0.362181322,0.210550708,-1.251138995,0.005222304
0.353814148,0.210631318,-1.267114022,0.005300507
0.345491503,0.210633043,-1.282518769,0.005377887
0.337215923,0.210554979,-1.297264669,0.005454342
0.328989928,0.210396354,-1.311266429,0.005530195
0.320816025,0.21015654,-1.324487429,0.005605137
0.312696703,0.209835048,-1.336927885,0.005679466
0.304634436,0.209431482,-1.348578777,0.005753871
0.296631678,0.208945427,-1.359368675,0.005828223
0.288690869,0.208376283,-1.369182161,0.005901411
0.280814427,0.207723547,-1.377896738,0.005973035
0.27300475,0.206986897,-1.385421902,0.006043173
0.265264219,0.206166145,-1.391736778,0.006111196
0.25759519,0.205261327,-1.396894768,0.006177319
0.25,0.204272408,-1.400885218,0.006243278
0.242480963,0.203199209,-1.403567626,0.00630894
0.235040368,0.202041565,-1.404715683,0.006370336
0.227680482,0.200799523,-1.404211816,0.0064287
0.220403548,0.199473176,-1.402094868,0.006485516
0.213211782,0.198062768,-1.398380872,0.006539887
0.206107374,0.196568716,-1.392947902,0.006589949
0.199092488,0.194991336,-1.385683546,0.006636742
0.192169262,0.193331034,-1.376563177,0.006680103
0.185339804,0.19158833,-1.365531823,0.00672009
0.178606195,0.189763789,-1.352510696,0.006756686
0.171970486,0.187858022,-1.337474854,0.00678874
0.165434697,0.185871812,-1.320396071,0.006816154
0.15900082,0.183805861,-1.30118309,0.006839201
0.152670815,0.181660862,-1.279751835,0.006857248
0.146446609,0.179437657,-1.25605538,0.006869175
0.1403301,0.177137211,-1.230053752,0.006874541
0.134323149,0.17476048,-1.201699069,0.00687373
0.128427587,0.172308604,-1.170987136,0.006866929
0.12264521,0.169782817,-1.137924795,0.006853073
0.116977778,0.167184307,-1.102507762,0.006831935
0.111427019,0.164514407,-1.064754064,0.006803983
0.105994623,0.161774537,-1.024669723,0.00676865
0.100682245,0.158965966,-0.982215601,0.00672467
0.095491503,0.156090012,-0.93737731,0.00667198
0.090423978,0.15314823,-0.890170831,0.006610943
0.085481214,0.150142136,-0.840618949,0.006540336
0.080664716,0.147073381,-0.788807555,0.006459334
0.075975952,0.143943807,-0.73483232,0.006369308
0.07141635,0.140755134,-0.678727724,0.006269622
0.066987298,0.13750909,-0.620550919,0.006158866
0.062690146,0.134207613,-0.560421447,0.006037764
0.058526204,0.130852627,-0.498447316,0.005905707
0.054496738,0.127446025,-0.434683021,0.005762083
0.050602977,0.123989953,-0.369272936,0.005607241
0.046846106,0.120486508,-0.302488509,0.005441249
0.043227271,0.116937667,-0.234440551,0.005264855
0.039747573,0.113345566,-0.165190471,0.005077939
0.036408073,0.109712632,-0.09498303,0.004880228
0.033209787,0.106041538,-0.024111821,0.004672187
0.03015369,0.102335192,0.047109092,0.004453786
0.027240712,0.098596644,0.118363009,0.004224832
0.024471742,0.094828701,0.189404489,0.00398538
0.021847622,0.091034298,0.259987743,0.003734901
0.019369152,0.087216798,0.329787179,0.003474512
0.017037087,0.083380744,0.398331973,0.003208169
0.014852137,0.07953147,0.465178321,0.002941843
0.012814968,0.075674943,0.529899651,0.002680847
0.0109262,0.07181827,0.59206971,0.002431038
0.009186408,0.067969882,0.651310924,0.002195787
0.007596123,0.064139925,0.707248384,0.001973034
0.00615583,0.060342557,0.759407895,0.001760698
0.004865966,0.056597926,0.80728837,0.001562274
0.003726924,0.052932966,0.850536555,0.001379809
0.002739052,0.049385531,0.888787212,0.001211206
0.001902651,0.046012017,0.921664357,0.001058507
0.001217975,0.042894829,0.948883155,0.000923608
0.000685233,0.04015353,0.970234055,0.000808981
0.000304586,0.037955026,0.985569087,0.000719116
7.62E-05,0.036505602,0.994789803,0.000660823
0,0.035995571,0.997864472,0.000640479
0.985147863,0.005382805,0.106004035,0.000295466
0.982962913,0.006007171,0.100345241,0.000318035
0.980630848,0.006671504,0.094311361,0.000342971
0.978152378,0.007375182,0.087901755,0.000370544
0.975528258,0.008117433,0.081135013,0.00040139
0.972759288,0.008897506,0.07400488,0.000434121
0.96984631,0.009714691,0.06652117,0.000468256
0.966790213,0.01056827,0.058685032,0.000502525
0.963591927,0.011457465,0.050524062,0.000537071
0.960252427,0.012381524,0.042039692,0.000570999
0.956772729,0.013339616,0.033244732,0.000604335
0.953153894,0.014330944,0.024158165,0.000636987
0.949397023,0.015354611,0.014803739,0.000668789
0.945503262,0.016409695,0.00518491,0.000700315
0.941473796,0.017495262,-0.004657931,0.000731379
0.937309854,0.018610268,-0.01472177,0.000761625
0.933012702,0.019753651,-0.024962493,0.000791361
0.92858365,0.020924393,-0.035364571,0.00082068
0.924024048,0.022121635,-0.045922311,0.000848983
0.919335284,0.023344557,-0.056635761,0.000876811
0.914518786,0.024592161,-0.067492117,0.000904431
0.909576022,0.025863182,-0.078456906,0.000931183
0.904508497,0.02715627,-0.089464562,0.000958443
0.899317755,0.028470227,-0.100459576,0.00098666
0.894005377,0.029804178,-0.111438187,0.001015952
0.888572981,0.031157263,-0.122452415,0.001046019
0.883022222,0.032528467,-0.1335646,0.001076776
0.87735479,0.033916521,-0.144706085,0.001107584
0.871572413,0.035320088,-0.155823708,0.001139686
0.865676851,0.036737952,-0.166839785,0.001173755
0.8596699,0.038169079,-0.177790794,0.001211017
0.853553391,0.039612506,-0.188667147,0.001252408
0.847329185,0.041067144,-0.199488223,0.001297522
0.84099918,0.042531776,-0.210260145,0.001346115
0.834565303,0.044005182,-0.221020125,0.001397394
0.828029514,0.045486142,-0.231784361,0.0014508
0.821393805,0.046973496,-0.242558581,0.001504751
0.814660196,0.048466106,-0.253321937,0.001559151
0.807830738,0.049962818,-0.264086116,0.001613103
0.800907512,0.051462555,-0.274847577,0.001665959
0.793892626,0.052964218,-0.285596413,0.001717936
0.786788218,0.054466675,-0.296352587,0.001768834
0.779596452,0.055968711,-0.307075576,0.001819638
0.772319518,0.057469101,-0.317735386,0.001868965
0.764959632,0.058966755,-0.32837346,0.001916814
0.757519037,0.060460712,-0.338982131,0.001964262
0.75,0.061950025,-0.349570221,0.002010959
0.74240481,0.063433645,-0.360147459,0.0020571
0.734735781,0.064910347,-0.37068707,0.002102741
0.72699525,0.066378888,-0.38118518,0.002147895
0.719185573,0.06783814,-0.391625911,0.002192709
0.711309131,0.069287125,-0.402006627,0.002237605
0.703368322,0.070724893,-0.41236326,0.002282712
0.695365564,0.072150449,-0.422689464,0.002327677
0.687303297,0.073562746,-0.432976416,0.002372499
0.679183975,0.074960753,-0.443244939,0.002416903
0.671010072,0.076343444,-0.453465542,0.002461729
0.662784077,0.077709812,-0.463644644,0.0025062
0.654508497,0.079058872,-0.473790829,0.002551058
0.646185852,0.080389689,-0.483891498,0.002596815
0.637818678,0.081701401,-0.493973925,0.002641721
0.629409523,0.082993171,-0.50407587,0.00268598
0.620960948,0.0842641,-0.514150888,0.002732848
0.612475527,0.085513164,-0.52417101,0.002780144
0.603955845,0.086739325,-0.534189033,0.002825247
0.595404498,0.087941722,-0.54417703,0.002870749
0.586824089,0.089119619,-0.554118022,0.002917471
0.578217233,0.09027234,-0.564053705,0.002964354
0.56958655,0.091399152,-0.574016901,0.003011678
0.560934672,0.092499153,-0.583994947,0.003059107
0.552264232,0.093571481,-0.593970656,0.003106098
0.543577871,0.094615325,-0.603919344,0.00315442
0.534878237,0.095629963,-0.613846222,0.003203395
0.526167978,0.09661473,-0.623774115,0.003251871
0.517449748,0.097568975,-0.633724787,0.003300336
0.508726203,0.098492076,-0.643716122,0.003349
0.5,0.099383446,-0.653737883,0.003398554
0.491273797,0.100242463,-0.663815795,0.00344825
0.482550252,0.101068433,-0.673948462,0.003497797
0.473832022,0.101860668,-0.684106781,0.003547823
0.465121763,0.10261859,-0.694287826,0.003598617
