x,y,cp,dun
0.695365564,0.035263761,0.148067505,-212030.8623
0.687303297,0.036113425,0.146810213,-212283.856
0.679183975,0.036967271,0.145480113,-212717.611
0.671010072,0.037824674,0.144092455,-213333.5944
0.662784077,0.038685029,0.14269926,-214037.8401
0.654508497,0.039547792,0.141286433,-214497.4264
0.646185852,0.040412455,0.139837502,-214647.7387
0.637818678,0.041278386,0.138312823,-214854.7536
0.629409523,0.042144779,0.136705447,-215281.4401
0.620960948,0.043010752,0.135061362,-215863.8777
0.612475527,0.04387545,0.13342278,-216646.8634
0.603955845,0.044738068,0.131819401,-217350.2572
0.595404498,0.045597813,0.130167567,-217835.0899
0.586824089,0.046453871,0.12845303,-218379.0076
0.578217233,0.047305408,0.126720648,-219089.0008
0.56958655,0.048151595,0.124976267,-219776.5768
0.560934672,0.048991466,0.123194884,-220281.4438
0.552264232,0.049823801,0.12138672,-220773.7673
0.543577871,0.050647367,0.119571692,-221646.7005
0.534878237,0.051460972,0.117815171,-222547.9129
0.526167978,0.052263526,0.116114341,-223148.9153
0.517449748,0.053053974,0.114412987,-223710.4417
0.508726203,0.053831199,0.112703476,-224566.8646
0.5,0.054594027,0.111045477,-225479.2855
0.491273797,0.05534128,0.109434933,-226230.0049
0.482550252,0.056071641,0.107868208,-226975.5567
0.473832022,0.056783647,0.106379059,-227873.3518
0.465121763,0.057475824,0.105015473,-228825.7549
0.456422129,0.058146822,0.103793107,-229640.8241
0.447735768,0.058795436,0.102682771,-230370.1995
0.439065328,0.059420492,0.101677107,-231213.3236
0.43041345,0.060020533,0.100815019,-232214.1928
0.421782767,0.060593915,0.100154375,-233254.0699
0.413175911,0.061139041,0.099753448,-234170.8196
0.404595502,0.061654513,0.099646188,-234910.2842
0.396044155,0.062139148,0.099799997,-235631.8386
0.387524473,0.062591774,0.100199789,-236464.0406
0.379039052,0.063010754,0.100934306,-237357.202
0.370590477,0.063394131,0.102171001,-238148.1302
0.362181322,0.06374027,0.104013798,-238802.2958
0.353814148,0.064048454,0.106376801,-239497.9245
0.345491503,0.064318727,0.109102794,-240196.1493
0.337215923,0.064550163,0.112290131,-240819.5284
0.328989928,0.064738621,0.116725733,-241323.1799
0.320816025,0.064877206,0.123487016,-241309.5667
0.312696703,0.064964276,0.132878579,-240218.0401
0.304634436,0.065012145,0.143816408,-238262.6517
0.296631678,0.065038628,0.154729045,-236343.8726
0.288690869,0.06505798,0.164365304,-234995.3253
0.280814427,0.065078655,0.171904744,-234272.0272
0.27300475,0.065105538,0.177208204,-233978.1993
0.265264219,0.065138309,0.180748365,-233921.7742
0.25759519,0.065170524,0.183138711,-234060.5169
0.25,0.065196934,0.184880815,-234396.3923
0.242480963,0.065214202,0.186249559,-234820.9147
0.235040368,0.065219539,0.187282484,-235407.1446
0.227680482,0.065209557,0.18811909,-236102.9098
0.220403548,0.065180586,0.188917788,-236772.1873
0.213211782,0.065129285,0.189763147,-237451.6662
0.206107374,0.065052808,0.190722778,-238249.0419
0.199092488,0.064948583,0.191852357,-239099.2115
0.192169262,0.064813913,0.193246246,-239869.1425
0.185339804,0.064645998,0.195065834,-240491.6775
0.178606195,0.064442322,0.197315743,-241041.184
0.171970486,0.064200525,0.199987187,-241578.1598
0.165434697,0.063918542,0.203172649,-242144.8095
0.15900082,0.063594242,0.206975535,-242595.7105
0.152670815,0.063225558,0.211478615,-242754.8903
0.146446609,0.062810682,0.216733508,-242749.2161
0.1403301,0.062347906,0.222804204,-242626.7191
0.134323149,0.061835836,0.229730662,-242250.923
0.128427587,0.06127299,0.237566583,-241631.9828
0.12264521,0.060657666,0.246433374,-240760.4498
0.116977778,0.059988517,0.256437393,-239537.7211
0.111427019,0.059264357,0.26763887,-237937.8408
0.105994623,0.058484295,0.28006363,-235905.9092
0.100682245,0.057647585,0.293795881,-233373.3232
0.095491503,0.056752985,0.308976821,-230349.0716
0.090423978,0.055799507,0.325690926,-226813.9854
0.085481214,0.0547865,0.344041386,-222663.8136
0.080664716,0.053713392,0.364058604,-217852.3546
0.075975952,0.052580199,0.385695793,-212406.4959
0.07141635,0.051386419,0.409092429,-206211.968
0.066987298,0.050131283,0.434351278,-199119.4353
0.062690146,0.048814736,0.46146101,-191169.8237
0.058526204,0.047436647,0.490483793,-182348.6402
0.054496738,0.045997277,0.521336622,-172606.5536
0.050602977,0.04449741,0.553872205,-161968.5221
0.046846106,0.04293727,0.588093784,-150382.6838
0.043227271,0.041317346,0.623851718,-137871.964
0.039747573,0.039638837,0.660877345,-124512.9362
0.036408073,0.037902772,0.69905497,-110376.4867
0.033209787,0.036110725,0.737938935,-95856.72736
0.03015369,0.034264951,0.776884373,-81462.81898
0.027240712,0.0323677,0.815607607,-67582.46668
0.024471742,0.030421777,0.853007833,-53366.87087
0.021847622,0.02843088,0.888853641,-38482.41258
0.019369152,0.026399517,0.923135488,-24847.51607
0.017037087,0.024332985,0.954932726,-13306.00297
0.014852137,0.022237647,0.981827545,-4384.750097
0.012814968,0.020121961,1.014713759,8968.137153
0.0109262,0.017996157,1.030133082,27405.87329
0.009186408,0.015871965,1.042095409,29371.58069
0.007596123,0.013764364,1.043295296,19344.18599
0.00615583,0.011692564,1.044983515,-11028.25519
0.004865966,0.009679179,1.043205735,-48008.92939
0.003726924,0.007750969,1.036174852,-85026.08019
0.002739052,0.005941262,1.024441374,-131238.5208
0.001902651,0.004290103,1.006849062,-116949.668
0.001217975,0.002842297,0.988260522,-61384.08099
0.000685233,0.001645677,0.973158089,-73579.28444
0.000304586,0.000747613,0.960313853,-79781.85576
7.62E-05,0.000189491,0.95173209,-84276.29757
0,3.51E-09,0.948714565,-86139.26631
0.985147863,0.00545381,0.169058738,-187382.7997
0.982962913,0.005810953,0.167438731,-188278.6677
0.980630848,0.006191513,0.165790772,-189060.2245
0.978152378,0.006595072,0.16421092,-189662.0028
0.975528258,0.007021535,0.162626546,-190548.5762
0.972759288,0.007470892,0.16106835,-191124.9828
0.96984631,0.007943053,0.15938577,-191434.1157
0.966790213,0.008437689,0.157632377,-192283.5099
0.963591927,0.008954395,0.155973903,-192786.9616
0.960252427,0.00949283,0.154299526,-192967.0872
0.956772729,0.01005279,0.152544915,-193371.9496
0.953153894,0.01063411,0.150842153,-194052.0632
0.949397023,0.011236585,0.149090159,-194304.7166
0.945503262,0.011859938,0.147275437,-195027.9153
0.941473796,0.012503812,0.145556161,-195346.0519
0.937309854,0.013167914,0.143737092,-195589.3607
0.933012702,0.013851952,0.141904926,-196195.0035
0.92858365,0.014555695,0.140062112,-196778.5618
0.924024048,0.015278829,0.138275463,-196936.1849
0.919335284,0.016020979,0.136348282,-197600.1261
0.914518786,0.01678168,0.13454618,-198383.3461
0.909576022,0.017560539,0.132739046,-198705.2977
0.904508497,0.018357389,0.130934294,-198927.899
0.899317755,0.019172097,0.1291143,-199288.5134
0.894005377,0.020004508,0.127227587,-199928.0188
0.888572981,0.020854216,0.12529753,-200550.1576
0.883022222,0.021720724,0.123404994,-201135.2605
0.87735479,0.022603545,0.121534295,-201790.6444
0.871572413,0.023502389,0.119656622,-202128.2133
0.865676851,0.02441703,0.117768077,-202362.4886
0.8596699,0.025347219,0.11582763,-202804.6071
0.853553391,0.026292563,0.113848287,-203357.9621
0.847329185,0.027252623,0.111898517,-204195.6133
0.84099918,0.028226967,0.110009671,-204540.6282
0.834565303,0.029215318,0.1080178,-204829.9852
0.828029514,0.03021747,0.106055315,-205316.4643
0.821393805,0.031233152,0.10401687,-205759.8982
0.814660196,0.032261924,0.10192138,-206215.337
0.807830738,0.033303224,0.09979858,-206774.0977
0.800907512,0.034356533,0.097667125,-207416.8022
0.793892626,0.035421505,0.095574607,-207760.5507
0.786788218,0.03649787,0.093415316,-208028.1475
0.779596452,0.037585326,0.091143755,-208598.7084
0.772319518,0.038683381,0.088837325,-209138.9818
0.764959632,0.039791397,0.086527259,-209643.9633
0.757519037,0.040908797,0.08417888,-210166.2062
0.75,0.042035098,0.081749431,-210723.7785
0.74240481,0.04316989,0.07931695,-211205.443
0.734735781,0.04431272,0.076835245,-211363.3314
0.72699525,0.045462996,0.074223475,-211674.4701
0.719185573,0.046620068,0.071525723,-212574.2143
0.711309131,0.047783236,0.068761196,-213527.4938
0.703368322,0.048951833,0.066008481,-214132.9246
0.695365564,0.050125175,0.063248966,-214448.2111
0.687303297,0.051302562,0.060346116,-214771.5927
0.679183975,0.052483301,0.057353216,-215423.7141
0.671010072,0.053666679,0.054311772,-216304.3247
0.662784077,0.054851933,0.051176789,-217102.7869
0.654508497,0.056038183,0.047957554,-217811.2289
0.646185852,0.057224433,0.044695575,-218662.4227
0.637818678,0.058409707,0.041377852,-219620.0511
0.629409523,0.059593095,0.038013161,-220307.2843
0.620960948,0.060773691,0.034536945,-220732.7551
0.612475527,0.061950523,0.030923569,-221514.3417
0.603955845,0.063122505,0.027273888,-222643.9499
0.595404498,0.064288477,0.023620038,-223522.9281
0.586824089,0.065447239,0.019845628,-224168.1158
0.578217233,0.06659752,0.015933927,-225346.916
0.56958655,0.067738011,0.012069734,-226730.22
0.560934672,0.068867428,0.008228822,-227705.3976
0.552264232,0.069984532,0.004317148,-228478.9384
0.543577871,0.071088103,0.000321212,-229451.0585
0.534878237,0.072176822,-0.003734597,-230602.259
0.526167978,0.073249155,-0.007860647,-231927.6725
0.517449748,0.074303502,-0.011942674,-233298.7861
0.508726203,0.075338323,-0.015961406,-234473.5564
0.5,0.076352153,-0.019987625,-235519.0184
0.491273797,0.077343551,-0.024062183,-236710.9401
0.482550252,0.078310974,-0.0281267,-238070.3016
0.473832022,0.0792526,-0.032096671,-239409.7962
0.465121763,0.080166636,-0.035953337,-240649.3836
0.456422129,0.081051383,-0.039734476,-241990.4272
0.447735768,0.081905258,-0.043437159,-243554.799
0.439065328,0.082726727,-0.04698506,-245089.6453
0.43041345,0.083514075,-0.050373961,-246473.0826
0.421782767,0.084265396,-0.053583504,-247804.5383
0.413175911,0.084978828,-0.05655987,-249157.3745
0.404595502,0.085652643,-0.059268866,-250557.9318
0.396044155,0.086285243,-0.061715658,-252014.8401
0.387524473,0.086875134,-0.063852465,-253327.9257
0.379039052,0.087420363,-0.06562268,-254609.5224
0.370590477,0.087918702,-0.066892874,-256014.0795
0.362181322,0.088368222,-0.067502954,-257425.8787
0.353814148,0.088767836,-0.067440768,-258605.1469
0.345491503,0.089117241,-0.066931374,-259776.2257
0.337215923,0.089415336,-0.065920034,-261038.7916
0.328989928,0.089658137,-0.063570967,-262007.5109
0.320816025,0.08983929,-0.058757966,-262208.7737
0.312696703,0.08995624,-0.051169028,-261623.3843
0.304634436,0.090019502,-0.041926427,-260559.6729
0.296631678,0.09004409,-0.032610188,-259259.3806
0.288690869,0.090041614,-0.024550662,-258141.3857
0.280814427,0.090019392,-0.018588699,-257696.6947
0.27300475,0.089980902,-0.014932165,-258052.873
0.265264219,0.089923782,-0.013023157,-258765.1637
0.25759519,0.089841278,-0.011983949,-259437.1822
0.25,0.089728113,-0.011243194,-260010.8882
0.242480963,0.089580964,-0.010570857,-260597.1213
0.235040368,0.089396943,-0.009832141,-261277.4692
0.227680482,0.089172949,-0.008873038,-262042.9256
0.220403548,0.088905993,-0.007620806,-262799.0286
0.213211782,0.088593141,-0.005976712,-263398.769
0.206107374,0.088231569,-0.003775667,-263793.8658
0.199092488,0.087818827,-0.000901229,-264074.9338
0.192169262,0.087352969,0.002703228,-264277.2463
0.185339804,0.086832358,0.00709621,-264287.2057
0.178606195,0.086255403,0.012340847,-264024.1519
0.171970486,0.085620577,0.018485351,-263540.7305
0.165434697,0.084926544,0.025599224,-262840.9484
0.15900082,0.084171908,0.033780888,-261897.3023
0.152670815,0.083355554,0.043129507,-260577.8573
0.146446609,0.082476656,0.053663709,-258834.7776
0.1403301,0.081534718,0.065355522,-256751.1741
0.134323149,0.080529239,0.078287249,-254276.0025
0.128427587,0.079459362,0.092631996,-251262.1079
0.12264521,0.078324477,0.108461432,-247773.1511
0.116977778,0.077124379,0.125785083,-243806.5706
0.111427019,0.075859254,0.144538227,-239311.2092
0.105994623,0.07452943,0.164705572,-234290.3488
0.100682245,0.073134342,0.186447877,-228641.6979
0.095491503,0.071673564,0.209885261,-222333.6055
0.090423978,0.07014714,0.235075939,-215388.664
0.085481214,0.068555522,0.261966585,-207751.1856
0.080664716,0.066899647,0.290437497,-199445.4011
0.075975952,0.065179871,0.320528248,-190453.2364
0.07141635,0.063396282,0.352310264,-180677.997
0.066987298,0.061549418,0.385753644,-170171.1176
0.062690146,0.059640087,0.42079417,-159007.9236
0.058526204,0.057669468,0.457272101,-147194.6496
0.054496738,0.055639097,0.495036347,-134782.3855
0.050602977,0.053550081,0.533967299,-121826.6403
0.046846106,0.051403734,0.573893219,-108432.7861
0.043227271,0.049201938,0.614549735,-94733.70684
0.039747573,0.046946896,0.655566133,-80852.91143
0.036408073,0.044641292,0.696653739,-66980.3999
0.033209787,0.042288281,0.737455056,-53333.39216
0.03015369,0.039891259,0.777554352,-40176.9925
0.027240712,0.037454057,0.816462902,-27773.06498
0.024471742,0.034981263,0.85344948,-16172.46582
0.021847622,0.032478767,0.888177249,-5577.737954
0.019369152,0.029953363,0.920562844,3535.37316
0.017037087,0.027412742,0.950136987,10649.2894
0.014852137,0.024866524,0.976102301,16177.50322
0.012814968,0.022326164,0.99791902,25400.7636
0.0109262,0.019804575,1.02130896,64622.77926
0.009186408,0.017317177,1.034910297,64807.7498
0.007596123,0.01488313,1.041574325,52164.67814
0.00615583,0.012524567,1.044566905,29832.08104
0.004865966,0.010266854,1.045742279,-4950.990846
0.003726924,0.008139454,1.044155552,-42262.42997
0.002739052,0.006176823,1.04084872,-73764.09872
0.001902651,0.004416872,1.035347079,-104422.7319
0.001217975,0.002899657,1.028526163,-131178.8793
0.000685233,0.001665456,1.021342805,-162783.8243
0.000304586,0.000751812,1.014828308,-156152.3181
7.62E-05,0.00018977,1.010357191,-135025.1375
0,2.85E-10,1.00878922,-126371.7252
0.985147863,0.006699852,0.140485383,-178653.2482
0.982962913,0.00717002,0.138474225,-179611.3445
0.980630848,0.007671063,0.136436846,-180383.2747
9.78E-01,0.008202625,0.134420052,-181294.0655
0.975528258,0.008764456,0.132235506,-182162.5357
0.972759288,0.009356354,0.130107063,-182666.2086
0.96984631,0.009978103,0.127847399,-183572.7783
0.966790213,0.010629362,0.125494821,-184204.8397
0.963591927,0.011309813,0.123176412,-184964.0384
0.960252427,0.01201906,0.120650198,-185659.9096
0.956772729,0.012756683,0.118220972,-186321.5737
0.953153894,0.013522207,0.115678637,-186921.6907
0.949397023,0.014315193,0.113141727,-187775.3551
0.945503262,0.015135266,0.110590889,-188303.9133
0.941473796,0.015982101,0.107985822,-188865.6252
0.937309854,0.016855333,0.105322367,-189352.773
0.933012702,0.017754538,0.102590534,-190224.9173
0.92858365,0.018679252,0.099905994,-191101.3243
0.924024048,0.019628991,0.097182616,-191484.4171
0.919335284,0.020603296,0.094374111,-192025.1241
0.914518786,0.021601684,0.0916229,-192624.4355
0.909576022,0.022623708,0.088881278,-193306.654
0.904508497,0.023669017,0.085998062,-193948.9664
0.899317755,0.024737281,0.083149121,-194406.2696
0.894005377,0.025828159,0.080253179,-195077.8443
0.888572981,0.026941108,0.077292648,-195820.2989
0.883022222,0.028075467,0.074292704,-196464.751
0.87735479,0.029230569,0.071333157,-196992.5197
0.871572413,0.030406,0.068365637,-197431.0849
0.865676851,0.031601446,0.065287834,-197977.7184
0.8596699,0.032816606,0.062198225,-198705.0059
0.853553391,0.034050908,0.05907819,-199201.5382
0.847329185,0.03530365,0.055905199,-199763.1594
0.84099918,0.036574109,0.052693069,-200600.6075
0.834565303,0.03786179,0.049525455,-201314.3675
0.828029514,0.039166321,0.046285564,-201807.6471
0.821393805,0.040487325,0.042949406,-202280.4259
0.814660196,0.041824331,0.039575788,-202853.2368
0.807830738,0.043176796,0.036157121,-203610.8012
0.800907512,0.044544177,0.032618608,-204381.3722
0.793892626,0.045925762,0.029043368,-204978.2836
0.786788218,0.047320758,0.025414273,-205505.9795
0.779596452,0.048728369,0.021763811,-206116.3737
0.772319518,0.050147987,0.018075747,-206783.461
0.764959632,0.05157919,0.014246543,-207503.6943
0.757519037,0.053021532,0.010336851,-208349.3567
0.75,0.054474276,0.006377854,-209245.5268
0.74240481,0.05593654,0.002304079,-210076.8965
0.734735781,0.057407413,-0.00186012,-210874.99
0.72699525,0.058886141,-0.006052827,-211621.871
0.719185573,0.060372038,-0.010343445,-212182.6368
0.711309131,0.06186441,-0.014829278,-212986.5706
0.703368322,0.06336243,-0.019398123,-214105.0731
0.695365564,0.06486516,-0.024007627,-214981.8504
0.687303297,0.066371625,-0.028772457,-215658.6007
0.679183975,0.067880807,-0.033693126,-216568.5754
0.671010072,0.069391606,-0.038670979,-217533.489
0.662784077,0.070902898,-0.043735462,-218432.8014
0.654508497,0.072413658,-0.048941915,-219539.9657
0.646185852,0.073922902,-0.054321786,-220907.6805
0.637818678,0.07542959,-0.059788282,-222058.7336
0.629409523,0.076932502,-0.065335507,-222903.065
0.620960948,0.078430283,-0.071040671,-223916.1649
0.612475527,0.079921578,-0.076903172,-225318.2503
0.603955845,0.081405048,-0.082849118,-226663.2629
0.595404498,0.082879326,-0.088925598,-227782.9715
0.586824089,0.084343033,-0.095146217,-228992.7602
0.578217233,0.085794668,-0.101466471,-230466.4701
0.56958655,0.087232665,-0.1078706,-231972.0774
0.560934672,0.088655447,-0.114395687,-233325.9209
0.552264232,0.090061369,-0.12105003,-234845.0696
0.543577871,0.091448762,-0.127773708,-236543.9625
0.534878237,0.092815942,-0.134549284,-238046.3594
0.526167978,0.094161169,-0.141441222,-239470.2349
0.517449748,0.095482672,-0.148461082,-241213.1622
0.508726203,0.096778673,-0.155482715,-243077.1322
0.5,0.098047314,-0.16252708,-244781.3703
0.491273797,0.099286751,-0.169660327,-246580.2947
0.482550252,0.100495033,-0.176844238,-248601.1954
0.473832022,0.101670059,-0.183982161,-250620.9828
0.465121763,0.102809708,-0.191068235,-252527.1374
0.456422129,0.103911917,-0.198095296,-254373.6601
0.447735768,0.104974743,-0.205050948,-256245.7365
0.439065328,0.105996295,-0.211920942,-258214.078
0.43041345,0.106974579,-0.218683111,-260304.5862
0.421782767,0.107907372,-0.225292958,-262452.3861
0.413175911,0.108792516,-0.231680115,-264587.1493
0.404595502,0.109627926,-0.237801352,-266621.0789
0.396044155,0.11041163,-0.243673368,-268581.6848
0.387524473,0.111141717,-0.249315906,-270679.8022
0.379039052,0.111815962,-0.254560795,-272932.2952
0.370590477,0.112431894,-0.259227551,-275086.1631
0.362181322,0.112987271,-0.263186109,-276958.989
0.353814148,0.113480535,-0.266460231,-278672.3653
0.345491503,0.113910813,-0.26931873,-280494.3164
0.337215923,0.11427672,-0.271669562,-282413.4446
0.328989928,0.114574607,-0.272538868,-284030.8506
0.320816025,0.114799094,-0.270835206,-284945.4806
0.312696703,0.114947349,-0.266559328,-285176.5857
0.304634436,0.115026949,-0.260807527,-284924.8686
0.296631678,0.115049014,-0.254930855,-284492.3489
0.288690869,0.115021819,-0.250131421,-284285.6886
0.280814427,0.114949262,-0.247156669,-284653.0484
0.27300475,0.114832821,-0.245980371,-285551.8219
0.265264219,0.114668226,-0.245911016,-286560.9434
0.25759519,0.114449418,-0.246151819,-287389.3817
0.25,0.114171532,-0.246079154,-288068.5769
0.242480963,0.113831353,-0.245304358,-288752.8049
0.235040368,0.113425881,-0.243671144,-289343.244
0.227680482,0.112952331,-0.241164109,-289677.0031
0.220403548,0.112408267,-0.237675649,-289691.7023
0.213211782,0.111791655,-0.233030409,-289380.286
0.206107374,0.111100825,-0.22710565,-288719.7583
0.199092488,0.110334366,-0.219813342,-287721.5271
0.192169262,0.109491148,-0.211059808,-286378.2364
0.185339804,0.108570415,-0.200805595,-284666.7026
0.178606195,0.107571819,-0.189051939,-282551.2131
0.171970486,0.106495252,-0.175800214,-279963.7094
0.165434697,0.105340644,-0.161036353,-276823.5134
0.15900082,0.104108078,-0.144721512,-273155.5813
0.152670815,0.102797836,-0.126818464,-268973.3535
0.146446609,0.101410433,-0.107334504,-264298.9169
0.1403301,0.099946479,-0.086285575,-259150.2682
0.134323149,0.098406589,-0.063682819,-253506.2121
0.128427587,0.096791454,-0.039550064,-247329.3453
0.12264521,0.095101842,-0.013870203,-240606.6054
0.116977778,0.093338468,0.013382671,-233287.3182
0.111427019,0.09150229,0.042186679,-225365.8564
0.105994623,0.089594316,0.072484191,-216906.6928
0.100682245,0.087615768,0.104221484,-207953.3073
0.095491503,0.085567852,0.137388199,-198448.1891
0.090423978,0.083451553,0.171974868,-188330.2511
0.085481214,0.081268018,0.207924699,-177657.8635
0.080664716,0.079018575,0.245181257,-166525.4757
0.075975952,0.076704588,0.283661457,-154955.8204
0.07141635,0.074327759,0.323257075,-142939.463
0.066987298,0.071889619,0.36387225,-130524.6029
0.062690146,0.069391826,0.405412286,-117817.6363
0.058526204,0.066836383,0.44771679,-104883.8555
0.054496738,0.064225541,0.490537144,-91804.02069
0.050602977,0.061561881,0.533598571,-78701.36058
0.046846106,0.058848292,0.576691063,-65703.70595
0.043227271,0.056087712,0.619633928,-52913.89273
0.039747573,0.053283379,0.662140631,-40459.55706
0.036408073,0.050439036,0.703872836,-28506.3032
0.033209787,0.047559196,0.74451312,-17217.5584
0.03015369,0.044648902,0.783748921,-6755.378142
0.027240712,0.041713847,0.821213117,2734.442886
0.024471742,0.038760776,0.856436417,11141.81484
0.021847622,0.035797363,0.889090277,18237.33794
0.019369152,0.032832124,0.919126786,23896.15273
0.017037087,0.029875299,0.946209094,28528.39201
0.014852137,0.026939046,0.970001433,28433.42403
0.012814968,0.024036952,0.991481541,57031.39482
0.0109262,0.021184501,1.010078843,105956.8826
0.009186408,0.018400169,1.028132785,96891.27853
0.007596123,0.015705046,1.036805138,84110.01586
0.00615583,0.013122768,1.041866461,65971.64083
0.004865966,0.010679792,1.044689108,43580.19075
0.003726924,0.008406127,1.046124632,13842.72634
0.002739052,0.006334608,1.045966839,-19284.35133
0.001902651,0.004499684,1.044593815,-46912.94146
0.001217975,0.002936222,1.042774985,-68234.6078
0.000685233,0.001677784,1.040338168,-85479.72662
0.000304586,0.00075438,1.038144409,-98351.25738
7.62E-05,0.000189945,1.036658122,-106588.9375
0,3.61E-09,1.036130833,-109573.6226
0.985147863,-0.000171466,0.20764187,-211991.2374
0.982962913,-0.000346903,0.211528052,-211807.2101
0.980630848,-0.000533216,0.215395307,-211577.2399
0.978152378,-0.000730203,0.21922219,-211236.3112
0.975528258,-0.000937589,0.22313437,-211004.9816
0.972759288,-0.001155059,0.227022257,-210654.8876
0.96984631,-0.00138224,0.230908299,-210086.1839
0.966790213,-0.001618674,0.234746217,-209698.1452
0.963591927,-0.001863871,0.238464433,-209384.1685
0.960252427,-0.002117518,0.242210746,-209181.7884
0.956772729,-0.00237944,0.245868492,-208751.3851
0.953153894,-0.002649474,0.249624231,-208217.2468
0.949397023,-0.002927261,0.253411751,-207481.5982
0.945503262,-0.003212251,0.257137568,-207043.7143
0.941473796,-0.003503863,0.260877981,-206705.562
0.937309854,-0.003801604,0.26456053,-206195.0302
0.933012702,-0.004105024,0.268197499,-205928.9991
0.92858365,-0.004413679,0.271842941,-205486.0761
0.924024048,-0.00472716,0.275450847,-204979.1201
0.919335284,-0.005045074,0.27903806,-204555.0872
0.914518786,-0.005367037,0.282665171,-204038.6403
0.909576022,-0.005692524,0.286264109,-203405.1219
0.904508497,-0.006020881,0.289793009,-203061.4278
0.899317755,-0.006351441,0.29332928,-202887.4422
0.894005377,-0.006683649,0.296904838,-202460.2387
0.888572981,-0.007017059,0.300353477,-201886.4278
0.883022222,-0.007351218,0.303749832,-201711.3067
0.87735479,-0.00768562,0.307219308,-201078.5684
0.871572413,-0.008019722,0.310632516,-200394.0563
0.865676851,-0.008352958,0.313999801,-200197.7828
0.8596699,-0.008684737,0.317337509,-200078.303
0.853553391,-0.009014411,0.320715573,-199523.0932
0.847329185,-0.009341347,0.32401273,-198835.9253
0.84099918,-0.009665013,0.327249442,-198657.0167
0.834565303,-0.009984983,0.330468523,-198267.8411
0.828029514,-0.010300837,0.333654824,-197981.0921
0.821393805,-0.01061198,0.336850604,-197836.0298
0.814660196,-0.010917655,0.340054235,-197343.7133
0.807830738,-0.011217112,0.343146853,-196847.1903
0.800907512,-0.011509802,0.346197412,-196526.7993
0.793892626,-0.011795389,0.349183996,-196381.1383
0.786788218,-0.012073541,0.352180471,-195847.8209
0.779596452,-0.012343781,0.355119646,-195422.5277
0.772319518,-0.012605506,0.358040449,-195446.9314
0.764959632,-0.012858114,0.360971197,-194971.6146
0.757519037,-0.013101103,0.363795319,-194542.0464
0.75,-0.01333405,0.366607405,-194477.8763
0.74240481,-0.013556544,0.369428915,-194088.4789
0.734735781,-0.013768147,0.372175413,-193548.6394
0.72699525,-0.01396839,0.374867864,-193247.13
0.719185573,-0.014156818,0.377523695,-193067.8988
0.711309131,-0.014333074,0.380120153,-192975.9208
0.703368322,-0.014496876,0.382707108,-192892.8031
0.695365564,-0.01464796,0.385302984,-192680.9449
0.687303297,-0.014786031,0.387851158,-192354.3465
0.679183975,-0.01491077,0.390343202,-191937.3426
0.671010072,-0.015021885,0.392796986,-191638.7206
0.662784077,-0.015119151,0.395207545,-191675.0944
0.654508497,-0.01520241,0.397587323,-191703.3357
0.646185852,-0.015271526,0.399928741,-191435.0157
0.637818678,-0.01532639,0.402252142,-191123.6833
0.629409523,-0.015366923,0.40464666,-190658.2174
0.620960948,-0.015393061,0.406970036,-190243.6373
0.612475527,-0.015404707,0.409226287,-190229.8686
0.603955845,-0.015401745,0.411491165,-190355.0651
0.595404498,-0.015384105,0.413743671,-190293.9238
0.586824089,-0.015351846,0.415980553,-190141.3499
0.578217233,-0.015305149,0.418238809,-189998.0754
0.56958655,-0.015244202,0.420476208,-189738.3418
0.560934672,-0.015169206,0.422676531,-189438.4698
0.552264232,-0.015080375,0.424902793,-189252.4224
0.543577871,-0.014977933,0.427149621,-189216.8274
0.534878237,-0.014862111,0.429401201,-189388.4177
0.526167978,-0.014733139,0.431692274,-189547.9308
0.517449748,-0.014591282,0.434040214,-189397.871
0.508726203,-0.014436862,0.436425678,-188991.0143
0.5,-0.01427024,0.438845703,-188668.6957
0.491273797,-0.014091835,0.441287622,-188649.0102
0.482550252,-0.013902287,0.443802017,-188698.364
0.473832022,-0.013702376,0.446437517,-188643.0482
0.465121763,-0.013492695,0.449216495,-188564.4205
0.456422129,-0.013273353,0.452123965,-188469.2292
0.447735768,-0.013044038,0.45510683,-188338.206
0.439065328,-0.012805134,0.458178539,-188254.5534
0.43041345,-0.012559055,0.461582583,-188077.5262
0.421782767,-0.012309122,0.465691334,-187591.1922
0.413175911,-0.01205632,0.47056438,-186860.2847
0.404595502,-0.011793385,0.475816177,-185924.2912
0.396044155,-0.011509871,0.480902509,-184920.8171
0.387524473,-0.011198175,0.485471641,-184059.8498
0.379039052,-0.010855149,0.48943899,-183367.0598
0.370590477,-0.01047994,0.492830518,-182793.0161
0.362181322,-0.010072101,0.495701347,-182416.608
0.353814148,-0.009633206,0.498181331,-182091.7349
0.345491503,-0.00916515,0.500375252,-181755.6699
0.337215923,-0.008669651,0.50234695,-181650.0981
0.328989928,-0.008148165,0.504151603,-181636.4991
0.320816025,-0.007602084,0.5058153,-181452.1723
0.312696703,-0.007032964,0.507336954,-181309.7426
0.304634436,-0.006442499,0.508745973,-181416.5762
0.296631678,-0.005832404,0.510093057,-181473.8402
0.288690869,-0.005204433,0.511370178,-181369.1092
0.280814427,-0.004560387,0.512580062,-181435.183
0.27300475,-0.003902029,0.513785856,-181672.7261
0.265264219,-0.003231041,0.514991949,-181817.3192
0.25759519,-0.002549018,0.516183474,-181900.4225
