x,y,cp,dun
0.003726924,0.073680422,-0.020831942,-199974.5186
0.002739052,0.071507248,0.032020918,-205242.8588
0.001902651,0.069572182,0.078980875,-209398.982
0.001217975,0.067913236,0.119108452,-212573.1699
0.000685233,0.066569348,0.151469979,-214927.1553
0.000304586,0.065577412,0.175271456,-216597.999
7.62E-05,0.06496834,0.189847026,-217696.8401
0,0.064762871,0.194756843,-218301.5473
0.985147863,0.013049849,0.2272301,-15334.02926
0.982962913,0.014362037,0.226382903,-15602.99889
0.980630848,0.015757448,0.22578629,-15516.2959
0.978152378,0.017234631,0.225395418,-15122.404
0.975528258,0.018792047,0.225261637,-13498.66027
0.972759288,0.02042826,0.224715812,-44516.28193
0.96984631,0.022141821,0.224579569,-41923.81071
0.966790213,0.023931169,0.224462834,-37858.34115
0.963591927,0.025794521,0.224341538,-33822.94322
0.960252427,0.027729866,0.224046702,-29966.3421
0.956772729,0.029735224,0.223439616,-26378.02274
0.953153894,0.031808793,0.222529967,-23034.46772
0.949397023,0.033948831,0.221449024,-19801.44013
0.945503262,0.036153545,0.220145605,-16552.22792
0.941473796,0.038420897,0.218676734,-3182.639432
0.937309854,0.040748724,0.216744823,-2019.793559
0.933012702,0.043134789,0.214598669,-618.9848088
0.92858365,0.045577029,0.212180509,1036.180816
0.924024048,0.048073438,0.209379353,3039.019075
0.919335284,0.050621893,0.206243259,5217.484514
0.914518786,0.053220305,0.202725338,7576.317445
0.909576022,0.055866472,0.198755428,10128.59507
0.904508497,0.058558242,0.194261427,12843.06029
0.899317755,0.061293321,0.189175851,15762.74135
0.894005377,0.064069423,0.183414878,18872.54271
0.888572981,0.066884306,0.176915496,22177.05611
0.883022222,0.069735795,0.169591324,25673.86027
0.87735479,0.072621786,0.161374691,29390.96556
0.871572413,0.0755401,0.152204719,33318.11265
0.865676851,0.0784883,0.142019787,37439.70102
0.8596699,0.081463915,0.130733385,41773.69862
0.853553391,0.084464673,0.118309876,46321.22799
0.847329185,0.087488487,0.10469025,51046.01239
0.84099918,0.090533305,0.089832906,55970.98385
0.834565303,0.093597076,0.073730094,61041.0626
0.828029514,0.096677477,0.056397719,66270.42328
0.821393805,0.099772237,0.037820982,71622.81383
0.814660196,0.102879065,0.018029453,77143.24185
0.807830738,0.105995678,-0.002908488,82820.86771
0.800907512,0.10911982,-0.024950753,88525.55952
0.793892626,0.112249259,-0.04803559,94190.08889
0.786788218,0.115381951,-0.072081344,99962.9163
0.779596452,0.118515832,-0.09706647,105986.0704
0.772319518,0.121648779,-0.123055268,112046.5765
0.764959632,0.124778579,-0.149904797,117864.8795
0.757519037,0.127903021,-0.177337038,123511.583
0.75,0.131019931,-0.205208043,128952.2876
0.74240481,0.134127353,-0.233508321,134209.9414
0.734735781,0.137223327,-0.262298209,139472.9913
0.72699525,0.140305762,-0.291535038,144655.8825
0.719185573,0.143372481,-0.321128876,149674.2863
0.711309131,0.146421231,-0.351019414,154679.3803
0.703368322,0.149449885,-0.381219062,159823.6908
0.695365564,0.152456462,-0.411723852,165073.1711
0.687303297,0.155439001,-0.442464136,170298.2102
0.679183975,0.158395561,-0.473423434,175409.7441
0.671010072,0.1613241,-0.504614813,180429.4287
0.662784077,0.164222708,-0.536060014,185533.9028
0.654508497,0.167089346,-0.567740618,190664.4246
0.646185852,0.16992193,-0.599655173,195704.5917
0.637818678,0.172718434,-0.631830177,200754.0317
0.629409523,0.175476875,-0.664255831,206009.0113
0.620960948,0.178195415,-0.696878599,211393.4579
0.612475527,0.180872341,-0.729745913,216689.7215
0.603955845,0.18350576,-0.762879906,221789.7878
0.595404498,0.186093629,-0.79630082,226957.5116
0.586824089,0.188633892,-0.830033347,232533.414
0.578217233,0.191124546,-0.86400919,238216.814
0.56958655,0.193563865,-0.898200564,243649.0263
0.560934672,0.195950224,-0.932709358,249028.2308
0.552264232,0.198281942,-0.967602797,254559.5147
0.543577871,0.200557224,-1.002807915,260040.9321
0.534878237,0.202774217,-1.038311493,265635.1698
0.526167978,0.204931164,-1.07415617,271479.1213
0.517449748,0.207026327,-1.110341302,277484.3771
0.508726203,0.209057985,-1.146830552,283446.2844
0.5,0.211024527,-1.183655547,289328.2123
0.491273797,0.212924339,-1.220853241,295179.2384
0.482550252,0.214755881,-1.258423835,301129.2299
0.473832022,0.216517652,-1.296348085,307231.115
0.465121763,0.218208085,-1.334629781,313303.4861
0.456422129,0.219825615,-1.373274975,319327.4713
0.447735768,0.221368753,-1.41228391,325430.159
0.439065328,0.222836087,-1.451647123,331649.7659
0.43041345,0.224226268,-1.49135427,337768.5045
0.421782767,0.225538056,-1.531445305,343894.4389
0.413175911,0.226770125,-1.571963873,350168.1878
0.404595502,0.227921102,-1.61290201,356507.7485
0.396044155,0.228989759,-1.654181107,362598.1348
0.387524473,0.229975006,-1.69581442,368555.9629
0.379039052,0.230875963,-1.737917457,374572.6265
0.370590477,0.231691813,-1.780621658,380684.536
0.362181322,0.232421438,-1.823900873,386803.0155
0.353814148,0.233063226,-1.867408819,392888.4432
0.345491503,0.233615711,-1.910941932,398872.274
0.337215923,0.234078391,-1.955103805,404744.4943
0.328989928,0.234452541,-2.001912686,410849.0321
0.320816025,0.23474044,-2.053170949,417547.0658
0.312696703,0.234940194,-2.108867795,424944.4695
0.304634436,0.235043543,-2.166648526,432795.8354
0.296631678,0.235040255,-2.223057944,440690.4002
0.288690869,0.234922683,-2.275681304,447930.0177
0.280814427,0.23468714,-2.323400553,453993.611
0.27300475,0.234332911,-2.365882299,458866.5434
0.265264219,0.233858882,-2.402745952,462750.9647
0.25759519,0.233265351,-2.433820144,465620.6222
0.25,0.232554002,-2.459486903,467387.6469
0.242480963,0.231727173,-2.48062797,468110.4238
0.235040368,0.230787164,-2.49787827,467889.49
0.227680482,0.229735881,-2.511472399,466773.6415
0.220403548,0.228574971,-2.521559065,464828.0877
0.213211782,0.227306072,-2.528170739,462078.0541
0.206107374,0.22593099,-2.530807862,458332.1492
0.199092488,0.224451654,-2.529354825,453606.3565
0.192169262,0.222870103,-2.524167193,448017.3373
0.185339804,0.221188482,-2.515621972,441601.3287
0.178606195,0.219408972,-2.503689471,434256.7157
0.171970486,0.217533648,-2.488227445,425910.5016
0.165434697,0.215564638,-2.469294444,416682.1549
0.15900082,0.213504186,-2.447047336,406704.5635
0.152670815,0.211354601,-2.421560585,395935.7923
0.146446609,0.209118209,-2.392846182,384273.3953
0.1403301,0.20679741,-2.361099997,371927.4482
0.134323149,0.204394792,-2.326524523,358961.6639
0.128427587,0.201912831,-2.289138571,345260.7451
0.12264521,0.199353964,-2.24893277,330800.7094
0.116977778,0.196720772,-2.205999336,315674.3943
0.111427019,0.194015962,-2.160445799,299944.993
0.105994623,0.191242314,-2.112351884,283686.5693
0.100682245,0.188402674,-2.061871853,266941.4282
0.095491503,0.185500084,-2.009205514,249742.0326
0.090423978,0.182537682,-1.954451582,232117.3991
0.085481214,0.179518409,-1.897616511,214059.3218
0.080664716,0.176445301,-1.838785853,195625.0441
0.075975952,0.173321635,-1.778093384,176918.1437
0.07141635,0.170150762,-1.715599184,157980.4611
0.066987298,0.166936014,-1.651305521,138822.9335
0.062690146,0.163680912,-1.585307879,119502.0118
0.058526204,0.160389298,-1.517786252,100096.2756
0.054496738,0.157065118,-1.448836204,80670.34813
0.050602977,0.153712384,-1.37854402,61298.36907
0.046846106,0.150335419,-1.307040038,42042.19217
0.043227271,0.146939011,-1.234545203,22976.55325
0.039747573,0.143527967,-1.161179886,4160.593143
0.036408073,0.140107339,-1.086936063,-14350.23482
0.033209787,0.13668267,-1.01199843,-32455.22157
0.03015369,0.133260162,-0.936716888,-50053.78592
0.027240712,0.129846347,-0.861241495,-67102.23196
0.024471742,0.126448389,-0.785671438,-83497.15165
0.021847622,0.123074339,-0.710315563,-99156.5284
0.019369152,0.119733273,-0.635517654,-113994.9054
0.017037087,0.116435171,-0.561537069,-127945.3265
0.014852137,0.113191175,-0.488652792,-140948.5524
0.012814968,0.110014029,-0.417231649,-152938.0263
0.0109262,0.106918355,-0.347713049,-163855.524
0.009186408,0.103920807,-0.280534187,-173650.0096
0.007596123,0.101040321,-0.216197631,-182329.1674
0.00615583,0.098298488,-0.155193806,-189871.0134
0.004865966,0.095719801,-0.09810823,-196298.5546
0.003726924,0.093331684,-0.045538568,-201673.6541
0.002739052,0.091164365,0.001869002,-206035.5033
0.001902651,0.08925024,0.043447312,-209492.3968
0.001217975,0.087622742,0.078569753,-212154.1238
0.000685233,0.086314606,0.106631656,-214133.5183
0.000304586,0.08535556,0.127101697,-215539.9905
7.62E-05,0.084769626,0.139564492,-216464.8101
0,0.084572494,0.14374994,-216971.3554
0.985147863,0.005820185,0.115217794,111169.8495
0.982962913,0.006505446,0.10791852,113098.7106
0.980630848,0.00723428,0.100155296,115049.0191
0.978152378,0.008005924,0.091878893,117077.5646
0.975528258,0.008819636,0.083178963,119159.717
0.972759288,0.00967454,0.073979295,121363.9313
0.96984631,0.010569731,0.064350623,123756.9934
0.966790213,0.011504257,0.054287855,126163.7744
0.963591927,0.012477163,0.043827042,128534.6677
0.960252427,0.013487507,0.03292687,131147.8426
0.956772729,0.014534358,0.021659573,134017.2471
0.953153894,0.015616695,0.010023927,136885.706
0.949397023,0.016733414,-0.001887266,139776.7166
0.945503262,0.017883341,-0.014130507,142500.2036
0.941473796,0.019065378,-0.026688199,145472.739
0.937309854,0.02027852,-0.039492285,148488.84
0.933012702,0.021521795,-0.052511464,151662.5238
0.92858365,0.022794051,-0.065863209,154697.4138
0.924024048,0.024093878,-0.079418738,157972.2353
0.919335284,0.025419757,-0.09306599,160709.8875
0.914518786,0.026770355,-0.106965092,163823.8301
0.909576022,0.028144624,-0.120896928,167096.0671
0.904508497,0.029541552,-0.135044232,170159.6868
0.899317755,0.030959948,-0.149288296,173149.3324
0.894005377,0.032398364,-0.163728712,176129.3712
0.888572981,0.033855291,-0.178199524,179229.8692
0.883022222,0.035329307,-0.192713114,182104.1641
0.87735479,0.03681918,-0.207286251,185002.8109
0.871572413,0.038323688,-0.221975278,187915.8177
0.865676851,0.039841535,-0.236702489,190955.6571
0.8596699,0.041371314,-0.251476562,193847.1853
0.853553391,0.0429116,-0.266238013,196457.4598
0.847329185,0.044461001,-0.281053134,199132.5234
0.84099918,0.046018169,-0.295909553,201971.1055
0.834565303,0.047581723,-0.310792897,204759.2649
0.828029514,0.049150354,-0.325641324,207330.6062
0.821393805,0.050722781,-0.340501711,209920.6263
0.814660196,0.052297739,-0.355383601,212624.2637
0.807830738,0.053873917,-0.370293469,215285.543
0.800907512,0.055449879,-0.385209306,217811.387
0.793892626,0.057024196,-0.400135986,220329.5224
0.786788218,0.05859552,-0.415012267,223059.6976
0.779596452,0.060162595,-0.429857627,225722.0043
0.772319518,0.061724169,-0.444702409,228161.6526
0.764959632,0.063278966,-0.459570173,230574.7803
0.757519037,0.064825642,-0.474491559,233321.234
0.75,0.06636282,-0.489326496,236043.6592
0.74240481,0.06788928,-0.50406326,238269.1807
0.734735781,0.06940395,-0.518812087,240421.5193
0.72699525,0.07090579,-0.53364782,242948.0111
0.719185573,0.072393614,-0.54854847,245823.1809
0.711309131,0.073866048,-0.563410579,248625.1849
0.703368322,0.075321704,-0.578199189,250962.39
0.695365564,0.076759332,-0.592958242,253177.1346
0.687303297,0.078177855,-0.607751985,255755.1917
0.679183975,0.079576249,-0.622560525,258605.2605
0.671010072,0.080953467,-0.637275951,261220.1539
0.662784077,0.082308495,-0.651974438,263567.3031
0.654508497,0.083640322,-0.666743894,265875.7803
0.646185852,0.084947887,-0.681556611,268293.6453
0.637818678,0.086230059,-0.696362239,270887.7217
0.629409523,0.087485714,-0.711165942,273597.4036
0.620960948,0.088713859,-0.72597189,276239.2646
0.612475527,0.089913665,-0.740756221,278702.2406
0.603955845,0.091084349,-0.755568599,281048.6155
0.595404498,0.092225061,-0.770435089,283498.0456
0.586824089,0.093334848,-0.785353159,286021.9419
0.578217233,0.094412763,-0.800330038,288627.7518
0.56958655,0.095457908,-0.815327228,291200.7259
0.560934672,0.09646944,-0.830316103,293473.7788
0.552264232,0.097446598,-0.845394812,295596.1267
0.543577871,0.098388653,-0.860558691,298065.7373
0.534878237,0.09929498,-0.875770176,300739.6792
0.526167978,0.100165039,-0.891081853,303294.4011
0.517449748,0.100998201,-0.906563519,305749.2558
0.508726203,0.101793705,-0.922214722,308303.7348
0.5,0.102550813,-0.938005823,310829.7055
0.491273797,0.103268925,-0.953930256,313059.1167
0.482550252,0.103947659,-0.970116289,315268.5085
0.473832022,0.104586766,-0.986708968,317740.1699
0.465121763,0.105185757,-1.003736897,320318.4792
0.456422129,0.105743648,-1.021096832,322701.2783
0.447735768,0.10625933,-1.038676915,325018.0756
0.439065328,0.106732589,-1.056612708,327375.2116
0.43041345,0.107164729,-1.075879488,329988.0836
0.421782767,0.107558169,-1.097667831,333105.5626
0.413175911,0.107912175,-1.12216683,336849.3675
0.404595502,0.108219112,-1.148049342,341090.0852
0.396044155,0.108469232,-1.173546707,345377.0892
0.387524473,0.108654744,-1.197498898,349335.5986
0.379039052,0.108772169,-1.219418859,352848.466
0.370590477,0.108819965,-1.239181795,356003.9683
0.362181322,0.108796859,-1.256847378,358941.4965
0.353814148,0.108703236,-1.272687188,361653.9535
0.345491503,0.108540261,-1.287082294,363840.8571
0.337215923,0.108309061,-1.300357995,365732.3162
0.328989928,0.108010333,-1.312502163,367614.0536
0.320816025,0.107644567,-1.323449934,369365.7682
0.312696703,0.107212373,-1.333336285,370740.3076
0.304634436,0.106714575,-1.342298906,371798.069
0.296631678,0.10615219,-1.350337583,372641.1385
0.288690869,0.10552633,-1.357500782,373323.7818
0.280814427,0.10483799,-1.363794316,373842.8956
0.27300475,0.104088097,-1.36922758,374253.1002
0.265264219,0.103277654,-1.373793118,374585.6694
0.25759519,0.102407863,-1.377481354,374700.1029
0.25,0.101480121,-1.380351995,374435.3139
0.242480963,0.100495889,-1.382488734,373889.3626
0.235040368,0.099456594,-1.383936531,373233.4506
0.227680482,0.098363417,-1.384680694,372422.5918
0.220403548,0.097217634,-1.384645304,371361.3652
0.213211782,0.096020647,-1.383802056,370160.1235
0.206107374,0.094773987,-1.382232986,368830.4614
0.199092488,0.093479323,-1.380007752,367242.289
0.192169262,0.092138321,-1.377146585,365415.7481
0.185339804,0.090752551,-1.373658452,363505.3156
0.178606195,0.089323589,-1.369523681,361451.916
0.171970486,0.087853145,-1.364720202,359104.4535
0.165434697,0.086343003,-1.359295103,356536.3887
0.15900082,0.084795031,-1.353352512,353817.5686
0.152670815,0.08321117,-1.346979848,351048.7471
0.146446609,0.081593201,-1.340103446,348126.7451
0.1403301,0.079942863,-1.332695206,344836.0776
0.134323149,0.078262019,-1.324856004,341400.4806
0.128427587,0.07655253,-1.316527622,337876.2013
0.12264521,0.074816266,-1.307710678,334137.0861
0.116977778,0.073055262,-1.298505923,330163.9878
0.111427019,0.071271433,-1.288911677,326015.0944
0.105994623,0.069466649,-1.278890003,321671.0142
0.100682245,0.067642975,-1.268525378,317109.4042
0.095491503,0.065802393,-1.257817076,312320.2689
0.090423978,0.063946801,-1.246722754,307304.1103
0.085481214,0.062078323,-1.235397463,302070.6775
0.080664716,0.060199001,-1.223840635,296617.3455
0.075975952,0.058310607,-1.21191907,290873.6452
0.07141635,0.056415202,-1.199764049,284833.9349
0.066987298,0.05451482,-1.187387738,278488.8582
0.062690146,0.052611171,-1.174611126,271804.0485
0.058526204,0.05070628,-1.161556924,264757.9567
0.054496738,0.048802267,-1.148314149,257322.809
0.050602977,0.046900772,-1.134597732,249421.9747
0.046846106,0.045003821,-1.1205779,241052.8192
0.043227271,0.043113633,-1.10648066,232162.3994
0.039747573,0.041231577,-1.09177344,222611.1217
0.036408073,0.03935945,-1.076433898,212370.2439
0.033209787,0.037499496,-1.060843121,201410.5297
0.03015369,0.035653011,-1.044263515,189495.4092
0.027240712,0.033821733,-1.026548492,176578.3809
0.024471742,0.0320082,-1.008515038,162638.2318
0.021847622,0.030213449,-0.988900539,147287.3662
0.019369152,0.028438901,-0.967022486,130403.3395
0.017037087,0.026687384,-0.944294619,111999.671
0.014852137,0.024959865,-0.918511464,91502.30588
0.012814968,0.023257534,-0.888781545,68717.73477
0.0109262,0.021583975,-0.856480602,43896.64137
0.009186408,0.019940482,-0.819800906,16379.20709
0.007596123,0.018328011,-0.774754511,-14257.21175
0.00615583,0.016751611,-0.724040236,-48675.57478
0.004865966,0.015214613,-0.665923432,-88012.01248
0.003726924,0.013719032,-0.593915196,-130899.4951
0.002739052,0.012274098,-0.512780979,-171393.9664
0.001902651,0.010892311,-0.423659334,-203776.5908
0.001217975,0.009586711,-0.318026949,-233170.2414
0.000685233,0.008388943,-0.202372583,-255365.7372
0.000304586,0.007364526,-0.087095108,-271550.3148
7.62E-05,0.006630007,0.003618527,-280526.0236
0,0.006352827,0.038188265,-283901.3864
0.985147863,0.007312272,0.183621487,78670.58452
0.982962913,0.008131763,0.177640716,81002.97214
0.980630848,0.009003377,0.171167367,83499.8279
0.978152378,0.009926153,0.16419869,85879.26176
0.975528258,0.01089891,0.156731735,88332.89683
0.972759288,0.011920648,0.148714374,90676.20471
0.96984631,0.01299043,0.140231112,93063.94038
0.966790213,0.014107409,0.131147081,95574.98938
0.963591927,0.015270543,0.12159167,97955.91289
0.960252427,0.016478622,0.111399183,100261.45
0.956772729,0.01773032,0.100695266,102846.6919
0.953153894,0.019024329,0.089438687,105385.174
0.949397023,0.020359447,0.077663676,108259.8208
0.945503262,0.021734462,0.065393778,111105.049
0.941473796,0.023148121,0.052635573,114022.1455
0.937309854,0.024599075,0.039395456,116919.4721
0.933012702,0.026085976,0.025661298,120095.1167
0.92858365,0.02760742,0.011550307,123439.6063
0.924024048,0.02916194,-0.003022711,126789.6483
0.919335284,0.030748036,-0.017891519,130290.6542
0.914518786,0.032364199,-0.033150267,133705.8661
0.909576022,0.034008995,-0.048731877,137270.5618
0.904508497,0.035680886,-0.064563569,140726.0863
0.899317755,0.037378375,-0.080685767,144025.7675
0.894005377,0.039099985,-0.097103298,147865.615
0.888572981,0.040844236,-0.113676905,151643.4782
0.883022222,0.042609594,-0.130458379,154946.3376
0.87735479,0.044394607,-0.147439759,158358.4769
0.871572413,0.046197749,-0.164598245,162025.2367
0.865676851,0.048017461,-0.181859131,165688.2827
0.8596699,0.049851993,-0.19927606,169107.6318
0.853553391,0.051699662,-0.216770928,172467.8291
0.847329185,0.053558876,-0.234314888,175889.705
0.84099918,0.055428183,-0.251927442,179348.5393
0.834565303,0.05730614,-0.269631473,182724.0164
0.828029514,0.059191221,-0.287393122,185939.88
0.821393805,0.061081805,-0.305190718,189037.5869
0.814660196,0.062976342,-0.323073521,192192.7798
0.807830738,0.064873252,-0.341006079,195505.2324
0.800907512,0.066770972,-0.358943555,198931.3221
0.793892626,0.068667976,-0.376811717,202122.9732
0.786788218,0.070562726,-0.394778321,205133.6253
0.779596452,0.072453735,-0.412848171,208293.6493
0.772319518,0.074339529,-0.430840802,211395.6996
0.764959632,0.076218601,-0.44884777,214456.13
0.757519037,0.078089481,-0.466914424,217752.8432
0.75,0.079950686,-0.484963615,220944.5803
0.74240481,0.081800779,-0.502993828,223766.3842
0.734735781,0.083638316,-0.521098906,226750.3821
0.72699525,0.085461857,-0.539230954,230238.9069
0.719185573,0.08727002,-0.557307788,233571.4934
0.711309131,0.089061462,-0.575418531,236497.3385
0.703368322,0.090834846,-0.593628637,239591.8158
0.695365564,0.092588782,-0.61185688,242857.3884
0.687303297,0.094321832,-0.630050008,245871.6942
0.679183975,0.096032608,-0.648251956,248853.6142
0.671010072,0.097719779,-0.6665324,251992.8157
0.662784077,0.099382075,-0.68480537,255127.5007
0.654508497,0.101018317,-0.703088632,258124.1874
0.646185852,0.10262729,-0.721416205,261127.1615
0.637818678,0.104207824,-0.739815019,264394.4651
0.629409523,0.105758788,-0.758267304,267761.1113
0.620960948,0.107278981,-0.776746024,270919.1771
0.612475527,0.108767146,-0.795288812,274017.6167
0.603955845,0.110222086,-0.81388034,277003.2287
0.595404498,0.111642644,-0.832517891,280037.6642
0.586824089,0.113027791,-0.851233192,283273.814
0.578217233,0.114376536,-0.87000267,286456.9781
0.56958655,0.115687848,-0.88883053,289388.134
0.560934672,0.116960681,-0.907795923,292306.2299
0.552264232,0.11819402,-0.926865945,295285.6991
0.543577871,0.119386909,-0.945996251,298371.0646
0.534878237,0.120538497,-0.965213956,301464.3883
0.526167978,0.121647983,-0.984627248,304565.0521
0.517449748,0.122714503,-1.004282788,307763.4129
0.508726203,0.12373708,-1.024074579,310994.0819
0.5,0.124714737,-1.043965759,314112.414
0.491273797,0.125646736,-1.064059991,317179.1057
0.482550252,0.126532575,-1.084497035,320201.4223
0.473832022,0.127371852,-1.10537624,323162.0285
0.465121763,0.12816392,-1.126724436,326163.9247
0.456422129,0.128907464,-1.148468984,329304.6436
0.447735768,0.129600989,-1.170462964,332461.5798
0.439065328,0.130244209,-1.192912852,335538.567
0.43041345,0.130838437,-1.21682584,338773.4458
0.421782767,0.13138561,-1.243542124,342607.3416
0.413175911,0.131885127,-1.273287206,347147.8233
0.404595502,0.132328295,-1.304312505,352043.486
0.396044155,0.132704245,-1.33442808,356989.4511
0.387524473,0.133005268,-1.362334141,361729.5424
0.379039052,0.133228477,-1.387812655,365940.2519
0.370590477,0.133373903,-1.411115145,369457.9682
0.362181322,0.133441336,-1.432572969,372763.7167
0.353814148,0.133430992,-1.452441268,376080.3
0.345491503,0.133343391,-1.470846426,379069.9357
0.337215923,0.133179092,-1.48791345,381491.4601
0.328989928,0.132938601,-1.503791085,383588.0699
0.320816025,0.132622394,-1.518442011,385497.2774
0.312696703,0.132231061,-1.531702772,387160.0554
0.304634436,0.131765344,-1.543766582,388821.825
0.296631678,0.131226126,-1.554847965,390253.2519
0.288690869,0.1306144,-1.564963443,391080.6743
0.280814427,0.129931126,-1.57408223,391595.8904
0.27300475,0.129177089,-1.582207851,392189.9587
0.265264219,0.128353202,-1.589227419,392389.7681
0.25759519,0.127460481,-1.595176005,392287.6177
0.25,0.126500082,-1.600121055,392086.1609
0.242480963,0.12547332,-1.604118223,391691.3544
0.235040368,0.124381513,-1.607172094,390867.3587
0.227680482,0.1232259,-1.609257885,389600.4124
0.220403548,0.122007757,-1.610382667,388124.4602
0.213211782,0.120728433,-1.610498175,386477.7714
0.206107374,0.119389297,-1.609592058,384595.2332
0.199092488,0.117991775,-1.607722683,382466.5639
0.192169262,0.116537395,-1.604854596,379922.8853
0.185339804,0.115027741,-1.600998843,376994.8377
0.178606195,0.113464465,-1.596252215,373886.7059
0.171970486,0.111849369,-1.590686305,370650.7631
0.165434697,0.110184136,-1.584262667,367148.5841
0.15900082,0.108470331,-1.576920284,363313.3744
0.152670815,0.106709643,-1.568632738,359105.4204
0.146446609,0.104903853,-1.559414798,354541.652
0.1403301,0.103054792,-1.549279737,349737.5944
0.134323149,0.101164435,-1.538284088,344686.8539
0.128427587,0.099234816,-1.526517896,339288.6101
0.12264521,0.097267775,-1.513921261,333568.1273
0.116977778,0.095265203,-1.500522364,327590.5544
0.111427019,0.093229187,-1.486383017,321292.5143
0.105994623,0.091161511,-1.471346011,314549.3988
0.100682245,0.089064014,-1.455381277,307497.7179
0.095491503,0.086938763,-1.438505587,300151.9281
0.090423978,0.084787836,-1.420648587,292308.0608
0.085481214,0.082613321,-1.401921332,284103.8087
0.080664716,0.080417645,-1.382553392,275575.7213
0.075975952,0.078202846,-1.362430778,266608.6491
0.07141635,0.075970572,-1.341257741,257180.5375
0.066987298,0.073722847,-1.319001402,247193.993
0.062690146,0.071461813,-1.295632923,236703.1864
0.058526204,0.069189469,-1.270984357,225715.9704
0.054496738,0.066908269,-1.245351082,214179.425
0.050602977,0.064620667,-1.218860164,202082.8102
0.046846106,0.062328255,-1.19095765,189271.3856
0.043227271,0.060033053,-1.161580071,175734.5983
0.039747573,0.057737459,-1.130901008,161498.4697
0.036408073,0.055443114,-1.098286132,146405.1463
0.033209787,0.053152042,-1.063527107,130432.3234
0.03015369,0.05086703,-1.027139003,113625.6234
0.027240712,0.048589911,-0.98829503,95808.35848
0.024471742,0.046322716,-0.946685457,76968.11822
0.021847622,0.044068661,-0.902963584,57198.79743
0.019369152,0.041829737,-0.856410724,36257.0945
0.017037087,0.039607527,-0.805536292,14109.40765
0.014852137,0.037405424,-0.751408701,-9011.263098
0.012814968,0.035226526,-0.693251821,-33115.16235
0.0109262,0.033073217,-0.629604932,-58078.21374
0.009186408,0.030950366,-0.561817463,-83243.6435
0.007596123,0.028863789,-0.489662312,-108443.7878
0.00615583,0.026817802,-0.411294485,-134273.0711
0.004865966,0.024820286,-0.327894883,-161505.5264
0.003726924,0.022883754,-0.24088376,-189246.3779
0.002739052,0.021022752,-0.150578492,-216174.5001
0.001902651,0.019259451,-0.058149609,-239725.2736
0.001217975,0.017630177,0.031576288,-254098.9326
0.000685233,0.016191252,0.114493197,-262147.0981
0.000304586,0.015025858,0.184245936,-266050.5259
7.62E-05,0.014247041,0.232064372,-267577.177
0,0.013970073,0.249275101,-268745.1254
0.985147863,0.008838729,0.226487832,44976.4176
0.982962913,0.009795341,0.222760058,47230.77732
0.980630848,0.010812059,0.218558584,49465.02083
0.978152378,0.011888112,0.213875249,51671.28419
0.975528258,0.013022751,0.20871576,54035.78508
0.972759288,0.014215072,0.203089846,56498.94722
0.96984631,0.015463657,0.196934631,58926.67965
0.966790213,0.016767057,0.190242019,61505.30346
0.963591927,0.018123871,0.183004185,64095.53665
0.960252427,0.01953285,0.175139609,66721.45384
0.956772729,0.020992725,0.166652068,69398.00794
0.953153894,0.022502083,0.157518665,72286.99517
0.949397023,0.024059429,0.147713601,75109.84402
0.945503262,0.025663201,0.137208505,77976.96558
0.941473796,0.02731192,0.125984538,81251.39714
0.937309854,0.029003995,0.114168208,84582.61715
0.933012702,0.030737904,0.101607146,87990.33529
0.92858365,0.032511998,0.088385846,91606.06448
0.924024048,0.034324601,0.07453787,95257.36636
0.919335284,0.036173925,0.06002765,99075.40553
0.914518786,0.038058377,0.044941711,102967.911
0.909576022,0.039976293,0.029225143,106866.3178
0.904508497,0.041926067,0.012958774,111010.3654
0.899317755,0.043905952,-0.003842978,115140.5161
0.894005377,0.04591416,-0.021113104,119250.2945
0.888572981,0.047948824,-0.03889294,123413.9791
0.883022222,0.050008183,-0.057045236,127615.3284
0.87735479,0.052090502,-0.075612111,131647.8357
0.871572413,0.054194068,-0.09449195,135668.5433
0.865676851,0.056317138,-0.113729611,139771.1431
0.8596699,0.058457959,-0.133253625,143837.0871
0.853553391,0.06061482,-0.153047445,147767.5461
0.847329185,0.06278584,-0.173093967,151861.6764
0.84099918,0.064969079,-0.193293061,155912.4194
0.834565303,0.06716266,-0.213655564,159586.7019
0.828029514,0.06936488,-0.234204471,163381.3238
0.821393805,0.071574136,-0.254865613,167449.2354
0.814660196,0.073788842,-0.275649377,171251.9416
0.807830738,0.076007179,-0.296571749,174858.1718
0.800907512,0.078227279,-0.317512162,178265.1536
0.793892626,0.08044727,-0.338592009,181738.7099
0.786788218,0.082665429,-0.359784625,185609.9116
0.779596452,0.084880068,-0.380973241,189410.2449
0.772319518,0.087089536,-0.402233952,193241.255
0.764959632,0.089292172,-0.423479522,197104.6576
0.757519037,0.0914864,-0.444810645,200683.0767
0.75,0.093670621,-0.466267613,204139.4196
0.74240481,0.095843081,-0.487738934,207700.9782
0.734735781,0.098002078,-0.509249407,211328.0643
0.72699525,0.100145845,-0.530829698,215040.0493
0.719185573,0.102272811,-0.552420246,218792.3978
0.711309131,0.104381481,-0.574021418,222351.8018
0.703368322,0.106470326,-0.595692858,225810.4157
0.695365564,0.108537828,-0.617441734,229465.5258
0.687303297,0.110582431,-0.639245158,233264.5995
